0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
0.620727982051,-0.0482004652346,-0.56588848555,-0.397926715588,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.894450342602,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id12706
-1.13624704108,-0.396910694235,1.50296560028,-0.235275066997,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.247708741689,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18796
-1.31217259805,-0.979376747834,2.23730942541,2.07437834299,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,2.37464160591,0.553908314291,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10096
-0.889221347855,0.802187909277,0.104783473306,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-1.33528912848,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27514
0.54030668937,-0.681254787196,0.122955515128,-0.0888885832658,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.02823471087,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22130
1.12554803176,-0.900490689156,-0.243252624727,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.677050744171,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id23378
1.22746038703,-0.396349140562,-0.829176448107,1.16352911088,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.438146894232,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27306
-0.215684964982,-0.726288833082,0.912038110647,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.327687940466,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id25914
1.64079726325,-0.639632779154,-1.0026615322,0.138823724761,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.0203924699385,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05461
1.78480496074,-0.827952865186,-0.963395522832,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.590394960182,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id24782
-1.32192987614,2.42114343413,-1.02714232564,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.0602654581273,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id11890
-1.31665377484,-0.980785750827,2.24308634587,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0602654581273,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23405
-0.82762665822,1.09397152754,-0.23690862457,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.770421795804,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15919
-0.250427679435,-0.32092738725,0.556020281827,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.616720767976,-1.22501891773,3.66200714288,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id08430
0.204830850936,-0.370684345585,0.154852306396,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,2.81356403909,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16328
1.35090319367,-0.934701461075,-0.432608113905,0.0900282301839,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.0431163702,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16599
-0.220606423564,-0.16444181569,0.375937215812,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.197816554464,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25407
0.986378572762,-0.82821856293,-0.175558279788,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.709920179478,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10786
1.59601424386,-0.6425401965,-0.955687488032,-0.52804803446,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.151810584071,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id08935
1.5829928637,-0.735049120077,-0.853773870293,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.821477050821,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id24742
1.73122615853,-0.779040220724,-0.957638372074,0.236414713915,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.276162879715,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15921
-0.451252417372,-0.85809936073,1.27131520251,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.48904753489,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21816
-0.759638163794,1.00804493019,-0.221242102078,0.594248340815,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.0146480563859,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id06235
0.853602499509,-0.656480815354,-0.209937608201,0.870756143419,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.585259802612,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00527
-1.2151517474,0.964571880631,0.269940839967,1.04967295687,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.12763051554,-0.197816554464,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id17349
1.30664604342,-0.379305146665,-0.923696768255,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.739888426471,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id05356
0.354879770993,0.680158053421,-1.00492677471,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.03351069047,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13287
0.814365898589,-0.583486723814,-0.241513861185,-0.462987375024,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.70220501892,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09044
-0.866477460939,1.73802702635,-0.818692706529,-0.462987375024,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.599895808582,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id09374
1.60485641964,-0.720379793674,-0.889464322864,-0.0888885832658,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.577177708311,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id25625
-1.1214574929,1.50261927464,-0.340521611454,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.750374869086,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03201
1.05468285049,-0.146191909222,-0.899601212643,2.83884109136,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,4.62165269628,-0.157011176729,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id02709
-0.338761855515,-0.835116445434,1.13822426407,-0.576843529038,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,2.1275932153,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08914
0.0940460775453,-0.628849347407,0.512697788736,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.957407692373,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15753
-0.0785041274996,0.48677399087,-0.391236154683,2.17196933214,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,1.25113606073,0.264730432444,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id20125
0.0165012290642,0.56583582217,-0.561073086329,1.01714262715,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.9947886188,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id20784
0.878473878574,-0.886854332075,-0.0126637682216,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-1.52357823937,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id26248
-0.395427653787,-0.589078207907,0.957230732574,0.935816802855,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.00013975752,-0.372170007301,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10016
0.932836013041,-0.474438006341,-0.463368695637,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.739888426471,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18793
1.15162811524,-0.335212233459,-0.813237815078,-0.690699683051,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id04562
-0.960351280664,-0.59789716853,1.52297208574,0.935816802855,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.0667197188053,1.25118150561,3.66200714288,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id25106
1.94746518148,-0.929773984608,-1.02581130198,0.00870240588861,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-1.62461142082,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00536
-0.456355536806,-0.683331683627,1.10807982626,-0.918411991078,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,2.39283526717,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01946
-0.724414375409,0.748124572854,-0.00573187363585,0.431596692224,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.0768792032059,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18369
-1.14810114667,2.09960557993,-0.889028043581,1.08220328659,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.739888426471,-0.399618776614,3.66200714288,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id07345
1.83770912127,-0.953308262268,-0.894886861956,-0.414191880447,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.00381613003317,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27752
-0.493525126817,1.45584355629,-0.914888394072,0.268945043634,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.159442844137,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id21463
-0.384587129321,-0.139965471448,0.514124359584,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.85454992662,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18922
1.49748316129,-0.499949473291,-0.995783427916,3.05028823453,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.850684452612,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id17166
0.833879557269,0.0484185364221,-0.869171196044,0.0574979004658,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.119162988722,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id07458
-1.12689916673,-0.820910978471,1.90197911181,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.247580869673,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id01801
1.47105537141,-0.587429809361,-0.885487105039,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.51573766936,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id10529
-0.418368137134,0.745093518725,-0.304702761303,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.78277854788,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08774
-0.0387940425531,-0.495527254317,0.515368858218,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.00381613003317,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22292
1.56651698527,-0.66794843605,-0.902127419434,-0.674434518192,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.65744832927,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id14044
-0.194717266687,1.18312383401,-0.947058557493,1.03340779201,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,2.00013975752,0.709920179478,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id20234
1.68409399278,-0.882433262306,-0.811597885881,0.968347132573,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.575645039503,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26960
-0.648293877958,0.766704049615,-0.0987070567006,-0.983472650514,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20809
0.808214204733,-0.403766514704,-0.408483284608,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.48934385557,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20365
1.58846292241,-0.820376286353,-0.777015237151,-0.934677155937,-0.0189106096535,9.25337039682,0.0,0.26693007519,-0.995875029646,-0.911638628973,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id09182
0.696521371701,-0.728466443531,0.01431884015,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.62563790912,0.590394960182,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id27671
0.358483225667,0.399998803879,-0.738739372349,-0.0888885832658,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.175824603516,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26438
-0.620933209473,1.62516190381,-0.952233362116,0.643043835392,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-1.23725430215,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id22712
-0.750519952935,-0.95273172487,1.65763139989,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13988
1.8082425379,-0.898138935206,-0.918938452078,0.0412327356067,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.730074129185,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01727
1.15253708481,-0.533491883686,-0.623227545157,-1.11359396939,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-2.7691831268,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27147
-0.788671368927,1.54799598442,-0.712476966561,0.643043835392,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,1.25113606073,0.527372571826,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id23213
0.513758923885,-0.677242089028,0.145279192912,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.590394960182,0.4257813645,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21969
1.78270887211,-0.903463512541,-0.88862501785,-0.235275066997,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,2.02862230043,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id12062
0.595506543847,0.259101483591,-0.836884974944,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.17935513524,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26579
-0.113344757502,0.161077198385,-0.0432825588541,-1.06479847481,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.63026436806,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id20568
-0.572358257914,1.06957485093,-0.46522021459,-0.332866056152,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.307415785416,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04399
-1.29713748855,2.30512326257,-0.939891839769,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.565015493014,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id26756
-1.03856138666,1.50770070812,-0.427184233716,-0.430457045306,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.380149820503,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04580
-0.626432061997,0.884710910983,-0.233890863194,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.48934385557,-1.22501891773,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16349
-0.858680521386,1.79214882965,-0.878493099041,0.49665735166,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.00381613003317,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id23583
1.66137032001,-0.821566809422,-0.847786084185,-0.52804803446,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.09320312876,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14643
0.0476833082161,0.256821173851,-0.294307259855,-1.16238946396,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,2.39283526717,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22604
-1.0080201817,2.05865177789,-0.98777530878,-0.235275066997,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-1.61350736696,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25973
-0.882458972263,0.0255556324907,0.845867219884,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.0602654581273,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07553
-0.26706543471,1.08800821876,-0.784114217586,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-1.73401901036,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05614
-0.859559709299,-0.916603370266,1.73040510656,1.13099878116,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.0899721546255,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id15320
0.0914362419093,-0.349367276002,0.246182261783,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01016
-0.707970303499,1.76277619053,-0.998875774083,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,1.62563790912,0.590394960182,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id11463
-0.723276269096,1.47652179377,-0.708167289101,-0.723230012769,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.908913517549,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id18655
-1.29070168532,-0.978994993674,2.21576259125,0.480392186801,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.634113193546,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id22527
-0.296459334063,1.23222257286,-0.893971514148,0.0574979004658,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-1.55459056352,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05458
0.0489679668135,-0.901844049363,0.820007374914,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.487988129468,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id08802
1.11567795369,-0.513484556838,-0.606132450528,-0.00756275897045,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-1.14700001759,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id11573
-0.635380109077,0.367832417122,0.272594718316,-0.853351331642,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.341901750328,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16935
-1.22475790213,-0.956081662812,2.12865318726,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.29587977969,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27417
1.16616854029,-0.657939247201,-0.516853886889,1.30991559461,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.735891091325,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id27781
1.89892345852,-0.975522711416,-0.933881294373,2.09064350785,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.795067669034,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id21873
-1.08119765372,-0.835371027898,1.87082073116,2.9852275751,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,3.1236453027,0.205839481043,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id20624
-1.1767435738,2.1506419019,-0.909913270548,1.30991559461,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,0.735891091325,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id19660
1.8772745001,-0.950055726269,-0.937046422244,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.637877581546,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id03783
-1.08181850798,0.971312850679,0.13192833918,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.460655839177,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22172
0.0184820886721,-0.281954156223,0.253239029216,-0.950942320796,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.524827303338,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id20709
