id,EAP,HPL,MWS
id27146,0.220292011693,0.651698204326,0.128009783981
id16670,0.386921687751,0.451909920397,0.161168391852
id12023,0.326134919039,0.167370768911,0.50649431205
id18129,0.0618073614139,0.172961136394,0.765231502192
id07365,0.491242678854,0.104342612452,0.404414708694
id03073,0.0601580820686,0.913130162329,0.0267117556025
id14824,0.875677298297,0.0661333544601,0.0581893472431
id26339,0.0645488792612,0.840209342341,0.0952417783978
id16562,0.542847521073,0.116752190602,0.340400288325
id22182,0.532420185073,0.327618768275,0.139961046652
id27892,0.224710056749,0.499485483251,0.27580446
id23713,0.469038884708,0.189152433816,0.341808681476
id00214,0.0458290676613,0.809231373828,0.144939558511
id21698,0.0658043784475,0.897441976435,0.0367536451179
id17685,0.909740039439,0.0618199985772,0.0284399619833
id24848,0.176888055422,0.447127240535,0.375984704044
id01544,0.358678770681,0.550116539672,0.0912046896471
id12344,0.3653000683,0.0758948271182,0.558805104582
id00513,0.885481007388,0.10102577008,0.0134932225323
id19448,0.435961172726,0.342033920758,0.222004906516
id11942,0.191663827558,0.0289017512753,0.779434421167
id16370,0.153994034366,0.716490910905,0.12951505473
id06508,0.55540786631,0.139916825536,0.304675308154
id20829,0.491660310683,0.452833222976,0.0555064663416
id27450,0.251541519074,0.677765301324,0.0706931796023
id07362,0.895950547117,0.0438272595004,0.0602221933829
id15120,0.186959231622,0.675793978452,0.137246789926
id10568,0.449880966063,0.467359530925,0.0827595030118
id09623,0.394185801111,0.591156891151,0.0146573077379
id06139,0.401112063326,0.374386438616,0.224501498058
id24022,0.638075458959,0.305349773153,0.0565747678874
id02108,0.247681128002,0.729457318979,0.0228615530187
id14950,0.658721443065,0.270762297173,0.0705162597618
id01142,0.776104634781,0.115054370361,0.108840994859
id15655,0.806369604552,0.139635915364,0.0539944800839
id13975,0.876152662433,0.0866215678919,0.0372257696752
id00160,0.375865430998,0.279112205084,0.345022363918
id08273,0.340053677989,0.381510040954,0.278436281057
id13642,0.0597332102645,0.618106988159,0.322159801577
id25452,0.48162462699,0.34827059407,0.17010477894
id24806,0.611621450305,0.343183314109,0.0451952355858
id20664,0.950473531686,0.0348916468398,0.0146348214747
id13359,0.285160954378,0.413446161516,0.301392884105
id24579,0.199192671962,0.755726463311,0.0450808647273
id23389,0.0591374271698,0.356161499035,0.584701073796
id06502,0.821252023587,0.0158374801948,0.162910496218
id03083,0.533296340726,0.095069845674,0.3716338136
id01694,0.179600955678,0.142774426222,0.677624618101
id21872,0.415180620039,0.264376315823,0.320443064138
id01860,0.893919969772,0.0575723502811,0.0485076799465
id18127,0.930429737535,0.048309181498,0.0212610809673
id01490,0.051590566354,0.757901698474,0.190507735172
id00183,0.084207328235,0.820208119125,0.0955845526403
id15458,0.482654363516,0.329122341969,0.188223294514
id04289,0.203682205598,0.607850635672,0.18846715873
id02129,0.0799794367601,0.439742190852,0.480278372388
id10271,0.522985359854,0.445891952742,0.031122687404
id02982,0.645411940762,0.322285724486,0.0323023347526
id15036,0.218029369718,0.719242890102,0.0627277401802
id15854,0.587653915385,0.0981332864437,0.314212798172
id10252,0.14128637054,0.795154114542,0.0635595149176
id24359,0.590753791689,0.27556254403,0.133683664282
id18620,0.134890178332,0.229308441262,0.635801380406
id25768,0.824479887138,0.159937341517,0.0155827713451
id16604,0.929118418378,0.0521823181227,0.0186992634992
id24942,0.00805205789809,0.978119008128,0.0138289339738
id12989,0.336360758915,0.53072741609,0.132911824994
id13841,0.333575616334,0.438818760771,0.227605622895
id15481,0.555768675393,0.301318391739,0.142912932868
id10600,0.16074938563,0.786449201939,0.0528014124313
id18528,0.448913107599,0.077971920343,0.473114972058
id16465,0.230507334274,0.553085220613,0.216407445113
id14204,0.127940541403,0.728301936973,0.143757521625
id05924,0.101709716983,0.0997999796525,0.798490303364
id16756,0.410322078801,0.384375686019,0.205302235181
id01167,0.490111132555,0.457046704064,0.0528421633813
id27624,0.0391976682459,0.136705795085,0.824096536669
id13724,0.223522926277,0.705216093299,0.0712609804241
id03677,0.0923043730224,0.428725091787,0.478970535191
id26463,0.451117690729,0.407991223229,0.140891086042
id15623,0.0975630545255,0.861386025479,0.0410509199954
id26379,0.610509827863,0.141028383691,0.248461788446
id25294,0.11273630511,0.635515753887,0.251747941002
id04100,0.257755659703,0.474992845965,0.267251494332
id23831,0.48131866365,0.481516661141,0.0371646752099
id17334,0.554176814511,0.415494238425,0.0303289470642
id19506,0.154955603744,0.827285164016,0.0177592322403
id18629,0.710913318338,0.231662859404,0.0574238222588
id09105,0.275393994247,0.441287653424,0.283318352329
id27735,0.624913019194,0.210557868555,0.164529112251
id22840,0.584611520655,0.161127929777,0.254260549568
id01465,0.0576137588741,0.604772034311,0.337614206815
id27750,0.859111344838,0.12922486693,0.0116637882323
id20421,0.199765538791,0.783817512745,0.0164169484633
id23826,0.171735144166,0.709063081252,0.119201774582
id23219,0.131447700746,0.533585061209,0.334967238045
id06442,0.331575457985,0.498412603299,0.170011938716
id07847,0.52911300982,0.40021174452,0.0706752456597
id16995,0.166283500327,0.601888861311,0.231827638362
id07626,0.548946439608,0.128941774656,0.322111785736
id21920,0.773873946446,0.0759714613143,0.150154592239
id22340,0.209901672648,0.721884448045,0.0682138793065
id22108,0.365425449723,0.143760404705,0.490814145572
id25661,0.610367052159,0.169332381988,0.220300565853
id16284,0.679033446303,0.183069200711,0.137897352986
id19900,0.636656709937,0.0369638451736,0.32637944489
id20864,0.416411772594,0.517529250026,0.0660589773803
id26099,0.676279806179,0.0821165804925,0.241603613329
id00333,0.571338988517,0.344220818359,0.0844401931238
id27278,0.925594567856,0.0421697100816,0.0322357220627
id16758,0.136882424939,0.760605690841,0.10251188422
id25660,0.702486307077,0.130292282494,0.167221410428
id05146,0.298951616873,0.518644338443,0.182404044684
id24812,0.468875942818,0.124010288559,0.407113768624
id12003,0.373481181406,0.44806740546,0.178451413135
id04569,0.867443565354,0.0518311550756,0.0807252795701
id08269,0.328157541319,0.664304565096,0.00753789358545
id06080,0.780947295131,0.0710902706425,0.147962434227
id09782,0.362150336198,0.203161497617,0.434688166185
id19722,0.63400933199,0.338461303969,0.0275293640412
id02781,0.695544885596,0.295156813642,0.00929830076262
id13385,0.871741918057,0.0699003656415,0.0583577163017
id24676,0.713273290456,0.0306822394986,0.256044470045
id07628,0.533576284706,0.269107043869,0.197316671425
id19363,0.0315175249285,0.44792246736,0.520560007712
id27392,0.356386283109,0.630767259707,0.012846457184
id26486,0.180620631279,0.763122790642,0.0562565780793
id02440,0.497241290408,0.20258427642,0.300174433172
id26878,0.688126422408,0.0212350800189,0.290638497574
id23044,0.882320166171,0.0748255958668,0.0428542379621
id24170,0.10481649354,0.857630811979,0.0375526944804
id22332,0.462699486533,0.478868269726,0.0584322437413
id27933,0.711665520788,0.23114326121,0.0571912180015
id17535,0.152351640656,0.458893826009,0.388754533335
id19700,0.985167532788,0.00584127474526,0.008991192467
id19809,0.267221593767,0.0604086109449,0.672369795288
id04484,0.376311894013,0.335380204298,0.288307901689
id00481,0.446891498344,0.370968320182,0.182140181474
id27510,0.258420233298,0.445608864848,0.295970901853
id04635,0.242567767026,0.0496611592503,0.707771073724
id26027,0.869193895586,0.0572433258471,0.0735627785672
id09300,0.270145658869,0.674604942165,0.0552493989654
id06381,0.0413767051389,0.889921955432,0.0687013394289
id18038,0.218982416459,0.349641576684,0.431376006857
id22011,0.743295166899,0.160540750381,0.0961640827203
id10608,0.32437026484,0.185221506656,0.490408228504
id23054,0.22983180042,0.705694813225,0.0644733863546
id13904,0.179308107109,0.80591588307,0.0147760098215
id13855,0.0225384519639,0.907135037123,0.0703265109132
id17630,0.0408968766544,0.879811923709,0.0792911996364
id08595,0.888687508834,0.0773518648897,0.0339606262764
id09532,0.885798826525,0.0891639399093,0.0250372335658
id13176,0.604796166146,0.111084519134,0.284119314721
id27237,0.74463331449,0.160473970286,0.0948927152242
id16704,0.73756265526,0.153514657095,0.108922687645
id20994,0.375182896384,0.372754906089,0.252062197527
id17501,0.440205803663,0.477944268951,0.0818499273864
id16509,0.82273967004,0.0275256400098,0.14973468995
id15081,0.346410353102,0.624988628751,0.0286010181464
id24414,0.4283301024,0.42523273423,0.14643716337
id09220,0.592131426275,0.340138749473,0.0677298242518
id26514,0.668259519878,0.214112138249,0.117628341874
id14703,0.610554853608,0.077505817977,0.311939328415
id19838,0.438611938521,0.448855693455,0.112532368024
id23297,0.0566198551254,0.678114299276,0.265265845598
id17113,0.689878471906,0.267668003404,0.0424535246906
id11693,0.746367979073,0.07953888856,0.174093132367
id00847,0.0402418092807,0.92115783202,0.0386003586988
id00233,0.263856650231,0.176827637761,0.559315712009
id02776,0.415044779378,0.573158975516,0.0117962451053
id10396,0.915094209363,0.0299649058007,0.0549408848368
id18222,0.0648102613342,0.340216749818,0.594972988848
id13476,0.408309177431,0.233299848199,0.358390974371
id08007,0.65410858028,0.210795794716,0.135095625004
id12984,0.716029117509,0.248052515212,0.0359183672793
id04174,0.245570113878,0.567606211834,0.186823674288
id23874,0.189723781721,0.546502590146,0.263773628133
id00595,0.106751751901,0.78669503147,0.106553216629
id18041,0.0711350688722,0.58508273649,0.343782194638
id17403,0.160543511597,0.773550616848,0.0659058715558
id11741,0.781920771611,0.0782130142639,0.139866214125
id16928,0.363534961658,0.585522961508,0.0509420768342
id21913,0.606699516567,0.351472250124,0.0418282333089
id05939,0.56247252995,0.142675794309,0.294851675741
id12429,0.0977031220534,0.848659776594,0.0536371013525
id04447,0.116359121677,0.0244589413058,0.859181937017
id15928,0.429136235052,0.35859087465,0.212272890298
id13126,0.593493631714,0.310550041315,0.0959563269707
id03989,0.724018229498,0.152797192316,0.123184578186
id08950,0.211560281082,0.517416712597,0.271023006321
id26494,0.436825404764,0.491151403646,0.0720231915903
id09289,0.890405862009,0.0636463229206,0.0459478150708
id16295,0.264814647806,0.648200611762,0.0869847404319
id01616,0.20379294606,0.729704566898,0.0665024870414
id25251,0.416217835356,0.121479371677,0.462302792967
id10354,0.590024671692,0.152359082706,0.257616245602
id08559,0.881434866637,0.0989301304329,0.0196350029303
id20385,0.484111583397,0.335919851778,0.179968564825
id01760,0.632763471126,0.336546707162,0.0306898217117
id04242,0.195486775756,0.0685783608927,0.735934863351
id05652,0.402705400469,0.366524485409,0.230770114121
id05269,0.198422306006,0.299509041058,0.502068652936
id11218,0.778529741222,0.209478545514,0.0119917132649
id19158,0.420651175532,0.507438641007,0.071910183461
id00927,0.195816033411,0.686622096697,0.117561869893
id25636,0.865128670556,0.0395345604139,0.0953367690301
id20727,0.462235396705,0.423669679474,0.114094923821
id01645,0.365603361568,0.493596251616,0.140800386816
id19931,0.0607983632525,0.877169607879,0.0620320288686
id12473,0.565989953637,0.401330383039,0.0326796633235
id00618,0.739791744956,0.235638580148,0.0245696748959
id27329,0.674609103757,0.217261342023,0.10812955422
id11553,0.756957061492,0.223257290454,0.0197856480533
id10357,0.615532447178,0.100570509274,0.283897043547
id11392,0.645757578316,0.320895101046,0.0333473206382
id03634,0.574847375878,0.208263153064,0.216889471057
id15781,0.579560606052,0.316332356927,0.104107037021
id11706,0.452186609264,0.253803082191,0.294010308544
id04248,0.722573148938,0.158569750936,0.118857100126
id26011,0.319210250187,0.542166027976,0.138623721838
id17478,0.132618717315,0.835121161657,0.032260121028
id16179,0.322528844783,0.177166582073,0.500304573144
id11340,0.430624873685,0.391360858348,0.178014267967
id05629,0.0129157159654,0.952683724935,0.0344005590995
id00266,0.304038285476,0.589301208738,0.106660505786
id18514,0.0539272239662,0.833742904208,0.112329871826
id05167,0.632031470979,0.138620830422,0.229347698599
id08943,0.907648574828,0.0315284070434,0.060823018129
id14580,0.290002430277,0.0421791126589,0.667818457064
id24496,0.299979802311,0.618035362313,0.0819848353763
id04884,0.310910209869,0.560126808322,0.128962981809
id08011,0.037860750397,0.953987851865,0.00815139773788
id17807,0.20741965883,0.0679688934393,0.724611447731
id05694,0.0480268610864,0.732411162846,0.219561976068
id02907,0.284337460565,0.675557125436,0.0401054139988
id23235,0.780285882943,0.19476518446,0.0249489325973
id26764,0.441147727074,0.268500511765,0.290351761161
id12226,0.31794525691,0.579480128484,0.102574614606
id15157,0.645113553533,0.0875859638962,0.267300482571
id27127,0.682016285139,0.0964480568001,0.221535658061
id27723,0.505315559724,0.433503323259,0.0611811170165
id10742,0.397408042821,0.294901344409,0.30769061277
id22951,0.132732513921,0.240307639492,0.626959846587
id09429,0.0839678364969,0.825144028883,0.0908881346203
id26058,0.602268881961,0.102408266735,0.295322851304
id27415,0.423704404072,0.540638045376,0.0356575505517
id06938,0.394249659961,0.462280645924,0.143469694115
id18702,0.438021820117,0.528286427654,0.033691752229
id05229,0.337811032781,0.583857411477,0.078331555742
id05219,0.0806508711495,0.899769214645,0.0195799142053
id26375,0.716590613857,0.0531122627878,0.230297123356
id19622,0.382439717867,0.383698811737,0.233861470395
id13333,0.810268039954,0.16370249123,0.0260294688161
id25849,0.210535119853,0.633717873826,0.15574700632
id06780,0.0621725468944,0.0624583117695,0.875369141336
id01128,0.286804796116,0.366337860977,0.346857342907
id22697,0.211178953465,0.405126578856,0.383694467679
id03725,0.681244003862,0.0481626337207,0.270593362417
id06570,0.791122127195,0.125052838491,0.0838250343142
id07834,0.848838335496,0.0605665889466,0.0905950755577
id08930,0.0353232012652,0.886971836968,0.0777049617666
id03276,0.750555329243,0.0805474520307,0.168897218726
id07367,0.10401930978,0.719680084362,0.176300605857
id12250,0.167135536866,0.818347923252,0.0145165398826
id00461,0.581379727456,0.0459590030894,0.372661269455
id17583,0.869571124082,0.0882449724002,0.0421839035181
id07331,0.645808943397,0.341375829571,0.0128152270318
id09844,0.37215978844,0.51589567429,0.11194453727
id12595,0.183738339843,0.621560762137,0.19470089802
id12911,0.296086816683,0.654795587173,0.0491175961443
id13334,0.384990439625,0.232950284433,0.382059275943
id03231,0.229213666898,0.742133719074,0.0286526140277
id16441,0.733701970163,0.210608019365,0.0556900104719
id11427,0.644792463949,0.290225428036,0.0649821080153
id16919,0.0316841089053,0.775880576134,0.19243531496
id04388,0.62997692563,0.285185193926,0.084837880444
id09608,0.606745223828,0.359845517986,0.0334092581859
id14912,0.826254312257,0.143792053669,0.0299536340744
id24621,0.178680851993,0.507066563593,0.314252584414
id14904,0.106341023144,0.188806985084,0.704851991772
id09209,0.604240418482,0.293573430468,0.102186151049
id10425,0.508736641612,0.464360790455,0.0269025679327
id04915,0.100960943926,0.139353610335,0.759685445739
id01417,0.908549936566,0.0821433062901,0.0093067571437
id12318,0.879628776685,0.0671338508928,0.0532373724219
id01184,0.110782365517,0.128253431234,0.760964203249
id05349,0.888326461817,0.0758605294466,0.0358130087364
id14718,0.821704961812,0.0947258778904,0.0835691602976
id20392,0.293052582127,0.567889266689,0.139058151183
id10071,0.652093656038,0.278090535752,0.0698158082094
id24369,0.629069145818,0.142970454853,0.227960399328
id22137,0.263336495803,0.578587782127,0.15807572207
id14478,0.649017506151,0.0298973633743,0.321085130475
id10018,0.450079379555,0.233535999784,0.316384620661
id13357,0.734259820781,0.132644567133,0.133095612086
id06093,0.402926872108,0.538713592517,0.0583595353751
id26039,0.422100256437,0.0853633911203,0.492536352443
id05974,0.604289935761,0.352204566987,0.0435054972516
id09745,0.528537544838,0.4059483506,0.0655141045627
id01255,0.362105808163,0.51125739288,0.126636798956
id25995,0.485990079121,0.235730127977,0.278279792902
id01205,0.116676071582,0.18418790455,0.699136023868
id09735,0.498109311812,0.267064205242,0.234826482947
id19431,0.103925873271,0.581506534724,0.314567592005
id10226,0.22015419793,0.0769967168111,0.702849085259
id22446,0.120450597484,0.863442032855,0.0161073696611
id10207,0.791099931289,0.0405398278073,0.168360240904
id02564,0.166396394384,0.407634372053,0.425969233562
id15113,0.547300060064,0.19961990213,0.253080037806
id20230,0.298632177549,0.695783562631,0.00558425982045
id18155,0.134999717558,0.747559735849,0.117440546594
id23722,0.687863487269,0.102143833244,0.209992679487
id20241,0.107111471137,0.224708044653,0.668180484209
id10580,0.120708913514,0.755349636025,0.123941450461
id09405,0.278464612448,0.434895402991,0.286639984561
id16297,0.818181782594,0.126835659387,0.0549825580192
id27247,0.783826883613,0.194209217859,0.0219638985279
id26321,0.128770926639,0.625663967583,0.245565105778
id18503,0.923063309629,0.0700181492772,0.00691854109403
id04178,0.498932614382,0.352414665811,0.148652719807
id22695,0.180960768271,0.683845744807,0.135193486923
id04368,0.560203301063,0.264673511407,0.17512318753
id20585,0.398490500624,0.540369704227,0.0611397951496
id21615,0.0112794636136,0.98117669619,0.00754384019606
id10830,0.322259328036,0.653765529431,0.0239751425336
id22143,0.225369766683,0.645745559506,0.128884673811
id21600,0.674045378868,0.220048708328,0.105905912804
id23773,0.0642793011225,0.872560777029,0.0631599218488
id08505,0.430600400961,0.118964225875,0.450435373164
id27152,0.579605839721,0.0855775269997,0.33481663328
id09817,0.295627655978,0.633991975231,0.0703803687908
id02355,0.389376918186,0.350892912855,0.259730168959
id23629,0.60777767401,0.232424674965,0.159797651025
id22194,0.277758953916,0.646667425554,0.0755736205305
id05592,0.396996906883,0.488565773484,0.114437319634
id02916,0.48525624106,0.472243152141,0.0425006067987
id22284,0.447369059431,0.438392751278,0.114238189291
id14574,0.643387235295,0.331064152944,0.0255486117605
id16820,0.707986004392,0.152804516918,0.139209478691
id04513,0.386310276425,0.390746907501,0.222942816074
id05853,0.160095572662,0.792806164315,0.0470982630225
id23528,0.0459967739173,0.88436967552,0.0696335505629
id06684,0.494376997873,0.351830386675,0.153792615452
id19793,0.646599433938,0.16739030405,0.186010262012
id05567,0.280795650065,0.715722867275,0.00348148265957
id01637,0.322177301889,0.547355059223,0.130467638888
id24264,0.767321929944,0.176479400454,0.0561986696019
id08558,0.597344523273,0.330791199465,0.0718642772626
id01977,0.231267286862,0.670359063455,0.098373649683
id14665,0.329760788079,0.0938554363201,0.576383775601
id24485,0.441203830139,0.264399685432,0.294396484429
id00331,0.129832123923,0.83443668148,0.0357311945962
id06004,0.154492203108,0.363758642966,0.481749153926
id08168,0.0700204597089,0.906332056314,0.023647483977
id02054,0.0902522238064,0.239796447263,0.669951328931
id27733,0.0213765989425,0.92262179077,0.056001610288
id26596,0.628117947814,0.317405316418,0.0544767357681
id05275,0.808694630862,0.105294575617,0.0860107935212
id23093,0.333200167323,0.601961765522,0.0648380671547
id13304,0.0614650543117,0.82374037192,0.114794573768
id09513,0.327566219519,0.0768676089366,0.595566171544
id14943,0.347635521223,0.068172149624,0.584192329153
id10936,0.229015951611,0.499724582176,0.271259466213
id18771,0.230797897528,0.720072523863,0.049129578609
id09708,0.356769152135,0.0663819871642,0.576848860701
id17204,0.251282987082,0.434046137986,0.314670874932
id27515,0.312877235059,0.329684530712,0.357438234229
id04438,0.584182186261,0.336396678605,0.0794211351342
id14306,0.491975195091,0.272500715419,0.235524089489
id10235,0.865484714613,0.0711101473337,0.0634051380533
id19034,0.461216029537,0.179075018036,0.359708952427
id27850,0.61449817859,0.164818920617,0.220682900793
id23316,0.160776186706,0.070308669978,0.768915143316
id21265,0.789118491059,0.0401026894251,0.170778819516
id13944,0.32734720617,0.532856297116,0.139796496715
id00416,0.7372005118,0.0502695989767,0.212529889223
id04702,0.629234662393,0.130506191423,0.240259146185
id07679,0.610695427291,0.14580191419,0.243502658519
id17063,0.449337915218,0.504295949086,0.0463661356952
id25840,0.192180150654,0.563571828583,0.244248020762
id16767,0.391233941063,0.227520376526,0.381245682411
id10275,0.388057602808,0.307314460232,0.30462793696
id19913,0.110136644766,0.525569903064,0.36429345217
id16158,0.66296399311,0.252234414893,0.0848015919964
id19914,0.826203651902,0.154687191938,0.0191091561594
id09409,0.649183857174,0.315392084298,0.0354240585273
id14026,0.529478391612,0.038659109197,0.431862499191
id27022,0.746507754687,0.0357534518382,0.217738793474
id06324,0.0792502043177,0.517682729801,0.403067065882
id22614,0.375240291094,0.567647787039,0.0571119218676
id02338,0.767867587972,0.0748568521656,0.157275559862
id02862,0.716074839549,0.210627705975,0.0732974544764
id14818,0.664030093382,0.14624820271,0.189721703908
id00648,0.878300567529,0.0920347094534,0.0296647230176
id21812,0.449316403008,0.396733521888,0.153950075104
id04567,0.095141717705,0.729248355665,0.17560992663
id20462,0.546926997569,0.451709442945,0.00136355948651
id21110,0.569346341599,0.377083061947,0.0535705964536
id27524,0.462582059042,0.200803540375,0.336614400583
id10739,0.177853734919,0.695230338801,0.12691592628
id25519,0.0898290522243,0.868763836795,0.0414071109805
id09509,0.73208091122,0.00971004097183,0.258209047808
id24062,0.603348700004,0.18309782516,0.213553474835
id17909,0.550363981844,0.340747522158,0.108888495998
id09896,0.15594670259,0.07178396937,0.77226932804
id11587,0.216333826193,0.579435494637,0.204230679169
id09957,0.940837728293,0.044581785488,0.0145804862194
id02070,0.0821104401234,0.314257041368,0.603632518509
id25658,0.0796084378116,0.846374483922,0.074017078266
id19870,0.0586465758916,0.860041319267,0.0813121048419
id11774,0.26662635779,0.712265919093,0.0211077231176
id21315,0.128115548801,0.120255333586,0.751629117613
id15873,0.164496198386,0.713227641463,0.122276160152
id19302,0.898907281948,0.0655974264557,0.0354952915968
id07239,0.0325251924438,0.82259741763,0.144877389926
id10178,0.371698838457,0.578124059183,0.0501771023604
id00074,0.498956801093,0.211819253959,0.289223944948
id21736,0.15416604823,0.187546424185,0.658287527585
id25383,0.394198477211,0.553906399286,0.0518951235034
id01649,0.240748990358,0.670734932258,0.0885160773846
id15990,0.879652189326,0.0933004032339,0.0270474074405
id04940,0.640473901531,0.12494514735,0.234580951119
id09041,0.0374681648717,0.732736489776,0.229795345352
id12499,0.335874762938,0.224014343526,0.440110893536
id27324,0.866703885985,0.0407796227659,0.0925164912486
id20396,0.454402696033,0.213393479906,0.332203824061
id20065,0.492868308257,0.370587933752,0.136543757991
id09659,0.210765809495,0.199809590908,0.589424599597
id04632,0.619574276315,0.364492876665,0.0159328470197
id17313,0.509655873805,0.389341957827,0.101002168367
id04995,0.144162428591,0.754849784657,0.100987786753
id26559,0.719745592733,0.113318414164,0.166935993103
id06974,0.311962289749,0.430263459031,0.25777425122
id22141,0.553663986752,0.43991294084,0.00642307240866
id11508,0.576311006455,0.0576588384692,0.366030155075
id09766,0.220280428185,0.756840099436,0.0228794723789
id24382,0.053839579723,0.424100181577,0.5220602387
id12016,0.634909371041,0.0757514527789,0.28933917618
id07298,0.141874405623,0.350712432006,0.507413162371
id17985,0.635495372743,0.117057843423,0.247446783834
id09057,0.163079861646,0.820031123207,0.0168890151474
id23310,0.378543575128,0.244000160231,0.377456264641
id13265,0.0683873672751,0.820198904489,0.111413728236
id25920,0.456712732552,0.252542163376,0.290745104073
id15012,0.0131719795527,0.933105797343,0.0537222231042
id12939,0.939062131809,0.0186082276633,0.0423296405279
id13329,0.94033084413,0.0259618156924,0.0337073401781
id11410,0.342867311251,0.607460931032,0.0496717577172
id08203,0.734820811381,0.223979597742,0.0411995908775
id09399,0.225369820664,0.66889197929,0.105738200045
id24807,0.222662015146,0.768176874813,0.00916111004096
id24976,0.788382208038,0.203986962453,0.00763082950886
id19630,0.570974665207,0.294403173334,0.134622161459
id00231,0.694986842011,0.189490159648,0.115522998341
id06157,0.547608282369,0.27384709171,0.17854462592
id26817,0.65114445838,0.0983082352663,0.250547306354
id21083,0.265787733141,0.404132750002,0.330079516857
id27634,0.456277389931,0.458181299792,0.0855413102771
id12397,0.480500376748,0.345379522909,0.174120100343
id02643,0.56228298897,0.238692358189,0.199024652841
id13731,0.591463066198,0.277183126936,0.131353806866
id17953,0.773588977083,0.204060921406,0.0223501015111
id10342,0.643719339103,0.182004864026,0.17427579687
id19652,0.653747639535,0.263517338617,0.0827350218481
id03505,0.146849316787,0.826813217289,0.0263374659242
id27602,0.376835604857,0.559171154293,0.0639932408503
id13311,0.445538493298,0.104938558891,0.449522947812
id20008,0.171474282547,0.101333571909,0.727192145544
id14404,0.604253599497,0.0482278657028,0.3475185348
id09413,0.978591163709,0.0179680892387,0.00344074705283
id01897,0.232083289805,0.411206312458,0.356710397737
id14873,0.29894457269,0.660945982297,0.0401094450132
id25588,0.116774419287,0.848269923703,0.0349556570099
id15549,0.862887616925,0.068681412891,0.0684309701845
id20796,0.809726256473,0.0536783596428,0.136595383884
id11138,0.193021739495,0.687860618043,0.119117642462
id18398,0.0713691743989,0.786028550824,0.142602274777
id01871,0.389027502258,0.566126491344,0.0448460063979
id15968,0.142738878367,0.013417740029,0.843843381604
id18197,0.636939985779,0.231169895355,0.131890118866
id20939,0.215339566213,0.148329669262,0.636330764525
id20570,0.1865946348,0.0170901568316,0.796315208368
id00432,0.280517651757,0.471214579884,0.248267768359
id19537,0.293540129552,0.670653840474,0.0358060299743
id12930,0.393493335319,0.492251865454,0.114254799227
id26222,0.316824339242,0.656168458127,0.0270072026305
id10623,0.0853284644841,0.451258770207,0.463412765309
id15460,0.496809451078,0.240026758711,0.263163790211
id22824,0.640806387133,0.183774008196,0.175419604671
id02968,0.399618160927,0.587123369244,0.0132584698293
id19017,0.477528035463,0.0986223109632,0.423849653574
id26743,0.178533986416,0.778097953026,0.0433680605589
id04161,0.254845336192,0.505002088898,0.240152574909
id08976,0.95073617697,0.0433097426517,0.00595408037843
id13339,0.438643668519,0.489139392482,0.0722169389981
id25051,0.104315599937,0.541604849585,0.354079550478
id22649,0.264402456919,0.658972712198,0.0766248308831
id00040,0.244547954936,0.739053822409,0.0163982226546
id08855,0.468042293361,0.328803159994,0.203154546645
id24622,0.311274758488,0.640145120159,0.0485801213535
id02301,0.984601257271,0.0102479343679,0.00515080836101
id07047,0.764869301673,0.136956062343,0.0981746359839
id04423,0.200365418378,0.654840860236,0.144793721385
id02790,0.601763620144,0.207131022813,0.191105357043
id08754,0.02632522638,0.862143830124,0.111530943496
id20297,0.567540231342,0.24613516877,0.186324599888
id04307,0.197638015155,0.4955369907,0.306824994145
id18927,0.367078193737,0.571646585713,0.0612752205502
id27393,0.6538236507,0.306589578952,0.0395867703488
id15260,0.939023584197,0.0306328014399,0.0303436143626
id03679,0.726409424891,0.143436751986,0.130153823123
id17381,0.57007063001,0.347713186676,0.0822161833141
id13196,0.69637857424,0.155011869483,0.148609556277
id21493,0.503173138518,0.230879828492,0.26594703299
id11088,0.447444609762,0.482794194528,0.069761195709
id15801,0.805820108973,0.16071734221,0.0334625488168
id04647,0.77315861531,0.133151559761,0.0936898249285
id16900,0.702173480174,0.120572435829,0.177254083997
id17174,0.188334127092,0.229627172553,0.582038700355
id23801,0.852437340355,0.0959882152541,0.0515744443906
id11952,0.733619692941,0.090211081897,0.176169225162
id02738,0.579974942759,0.290000523895,0.130024533345
id05365,0.505790638809,0.467608340527,0.0266010206635
id19666,0.936634799171,0.0466948084736,0.0166703923555
id26638,0.672213809906,0.300889958402,0.0268962316917
id03032,0.89344991053,0.0556431437391,0.0509069457311
id23471,0.435327852667,0.52478683776,0.0398853095722
id26135,0.487871650509,0.280318223274,0.231810126217
id18224,0.15300500991,0.588901908378,0.258093081711
id10782,0.247204594742,0.441381382988,0.31141402227
id08932,0.238240591641,0.721519715315,0.0402396930446
id23126,0.422382549927,0.523148089708,0.054469360365
id22273,0.232692825891,0.432835959371,0.334471214738
id17427,0.15597962371,0.276713656031,0.567306720259
id21258,0.52042204037,0.367367407638,0.112210551991
id06604,0.237091212988,0.649023592898,0.113885194114
id02180,0.128294493344,0.775569343693,0.0961361629632
id20505,0.214354377573,0.753520832632,0.0321247897947
id27466,0.123405314942,0.786179116843,0.0904155682151
id14249,0.0804666310049,0.675635884062,0.243897484933
id15891,0.596598228508,0.240715217803,0.162686553689
id25366,0.178625411229,0.791938026029,0.0294365627424
id13554,0.550303142675,0.35467291401,0.0950239433145
id09470,0.717395037915,0.23820382475,0.0444011373347
id15993,0.830206672135,0.0237287568745,0.14606457099
