id,EAP,HPL,MWS
id13996,0.0180476332569,0.207255728206,0.774696638537
id05259,0.98961662423,0.00196014998125,0.00842322578825
id13593,0.0482045573844,0.0209407875618,0.930854655054
id18017,0.699946724687,0.183827097418,0.116226177895
id04960,0.41503709309,0.532310478154,0.0526524287559
id13758,0.764967312787,0.0804424970713,0.154590190142
id04492,0.0496235369793,0.00372302096489,0.946653442056
id05023,0.00143218322962,0.000622162019287,0.997945654751
id05950,0.798032894167,0.0519955134839,0.149971592349
id11006,0.912476448843,0.0402643708574,0.0472591803001
id09643,0.13882059436,0.0676894276036,0.793489978037
id06055,0.00143218322962,0.000622162019287,0.997945654751
id17368,0.0427418556563,0.940758571523,0.0164995728206
id14176,0.0100969323018,0.0277825033802,0.962120564318
id27198,0.0697191789516,0.0828606379378,0.847420183111
id05649,0.997991532821,0.000923976075874,0.001084491103
id25189,0.343289141243,0.0151481403294,0.641562718427
id05589,0.652674902527,0.30779177859,0.0395333188828
id08042,0.196745716298,0.793064386427,0.0101898972752
id13680,0.792055789765,0.0506882024631,0.157256007772
id07827,0.0482045573844,0.0209407875618,0.930854655054
id18530,0.961411486077,0.000890108966851,0.0376984049561
id08813,0.0550779470816,0.655041652589,0.289880400329
id05914,0.483981170708,0.0713016057916,0.4447172235
id00488,0.021585980004,0.867137243854,0.111276776142
id03668,0.861606807054,0.0431418695173,0.0952513234287
id24088,0.000951886511041,0.998562763134,0.000485350354547
id02988,0.559897502393,0.281585527301,0.158516970306
id20364,0.9981763189,0.000951638062045,0.000872043037871
id16851,0.00235543464907,0.00067908142048,0.99696548393
id20843,0.912476448843,0.0402643708574,0.0472591803001
id27424,0.344387884799,0.0251908732789,0.630421241922
id06862,0.912476448843,0.0402643708574,0.0472591803001
id19411,0.000935949144569,0.981843899576,0.0172201512799
id23789,0.927100138019,0.00319978862195,0.0697000733587
id23545,0.000951886511041,0.998562763134,0.000485350354547
id05639,0.0497604668758,0.0209065554478,0.929332977676
id07046,0.478518797946,0.392859256168,0.128621945886
id23634,0.997154914556,0.000923201504912,0.00192188393955
id05799,0.0661055879605,0.0332252527124,0.900669159327
id19418,0.109563367651,0.0566732977702,0.833763334578
id21189,0.0555451761535,0.941589695511,0.00286512833546
id22281,0.997991532821,0.000923976075874,0.001084491103
id16127,0.0814556538624,0.147750761858,0.77079358428
id05867,0.172847413406,0.0185019997278,0.808650586867
id01211,0.0509059226643,0.944907785482,0.00418629185383
id10078,0.0482045573844,0.0209407875618,0.930854655054
id17157,0.994683899582,0.00372011084317,0.00159598957502
id23293,0.297620968363,0.289118306638,0.413260724999
id03589,0.313028166526,0.626534024402,0.0604378090715
id03387,0.00143218322962,0.000622162019287,0.997945654751
id21470,0.993507259527,0.00262473855661,0.00386800191609
id22763,0.0125202465911,0.745707388842,0.241772364567
id02601,0.00178263306998,0.994099195049,0.00411817188058
id09923,0.333534841999,0.218368174349,0.448096983652
id05935,0.000951529224878,0.998187957258,0.000860513517486
id14296,0.00143218322962,0.000622162019287,0.997945654751
id04605,0.994285607278,0.00399882858794,0.00171556413443
id08167,0.0482045573844,0.0209407875618,0.930854655054
id12659,0.659762271892,0.208446029875,0.131791698233
id21553,0.306094235064,0.592528876229,0.101376888707
id13510,0.171222044455,0.546684165334,0.282093790212
id04734,0.0627054020383,0.0745248250649,0.862769772897
id17689,0.00143218322962,0.000622162019287,0.997945654751
id08148,0.645536355196,0.30742566352,0.047037981284
id14908,0.00157486591767,0.997940086379,0.000485047703181
id17238,0.00340424532307,0.992891001783,0.00370475289419
id27146,0.0554199348592,0.0231624481931,0.921417616948
id16670,0.980338778382,0.014675535225,0.00498568639258
id12023,0.698809343451,0.255112665505,0.0460779910436
id18129,0.230286287877,0.0206403894698,0.749073322654
id07365,0.00204168143965,0.996413040235,0.00154527832495
id03073,0.00388124038311,0.00822433560767,0.987894424009
id14824,0.00674515968718,0.988653174676,0.00460166563691
id26339,0.4824740094,0.461940263361,0.0555857272389
id16562,0.00626300622451,0.982937794871,0.0107991989046
id22182,0.0323808875682,0.371856206149,0.595762906282
id27892,0.709303511331,0.0772466662471,0.213449822422
id23713,0.958080595383,0.0198345597681,0.0220848448487
id00214,0.872301065621,0.0364190271772,0.0912799072014
id21698,0.0668063185996,0.121178629131,0.81201505227
id17685,0.203043053742,0.0704217483235,0.726535197934
id24848,0.830833456758,0.0464747843211,0.122691758921
id01544,0.979870521843,0.00809466294387,0.0120348152134
id12344,0.106887350847,0.858235170656,0.0348774784974
id00513,0.523101904661,0.0460273169191,0.43087077842
id19448,0.865013176176,0.0514178246691,0.0835689991545
id11942,0.805276033306,0.108367693772,0.0863562729219
id16370,0.00213809173788,0.973038106689,0.0248238015733
id06508,0.00195247196113,0.000694803817043,0.997352724222
id20829,0.927963862668,0.0274371749346,0.0445989623973
id27450,0.69947255254,0.256978163881,0.0435492835788
id07362,0.638870321454,0.0448796597373,0.316250018809
id15120,0.784978426317,0.150468205047,0.0645533686364
id10568,0.997991532821,0.000923976075874,0.001084491103
id09623,0.955949160008,0.0187572591982,0.025293580794
id06139,0.0188958523088,0.975754394841,0.00534975285037
id24022,0.731682265051,0.143930102619,0.12438763233
id02108,0.997991532821,0.000923976075874,0.001084491103
id14950,0.00143218322962,0.000622162019287,0.997945654751
id01142,0.126458511077,0.102091860352,0.771449628571
id15655,0.945363824838,0.00270867096307,0.0519275041992
id13975,0.00240927953187,0.996984259659,0.000606460808767
id00160,0.00259419827092,0.99681709211,0.000588709619159
id08273,0.351369551853,0.241339126058,0.407291322088
id13642,0.0639837639859,0.000583188984968,0.935433047029
id25452,0.479709832945,0.388355150171,0.131935016884
id24806,0.730845093069,0.112736007291,0.15641889964
id20664,0.854739571228,0.00470591445109,0.14055451432
id13359,0.644925316034,0.236942172558,0.118132511407
id24579,0.894437675232,0.0592374125859,0.0463249121822
id23389,0.994740018074,0.00274511111502,0.00251487081145
id06502,0.0626017923221,0.0178210033613,0.919577204317
id03083,0.997991532821,0.000923976075874,0.001084491103
id01694,0.156677711128,0.0316928492716,0.811629439601
id21872,0.0413221105774,0.868862289722,0.0898155997005
id01860,0.0482045573844,0.0209407875618,0.930854655054
id18127,0.786645179307,0.0995771290157,0.113777691677
id01490,0.00143218322962,0.000622162019287,0.997945654751
id00183,0.795730933631,0.0963391169097,0.107929949459
id15458,0.666839334863,0.0500298240519,0.283130841085
id04289,0.648886203038,0.0471316078375,0.303982189125
id02129,0.708865733541,0.145499950671,0.145634315788
id10271,0.858397795522,0.0378780704158,0.103724134062
id02982,0.181352276071,0.535038777511,0.283608946418
id15036,0.15951104407,0.794676484903,0.0458124710278
id15854,0.912476448843,0.0402643708574,0.0472591803001
id10252,0.00232815068533,0.000679099992257,0.996992749322
id24359,0.0172518740895,0.684612934943,0.298135190967
id18620,0.000951886511041,0.998562763134,0.000485350354547
id25768,0.00143218322962,0.000622162019287,0.997945654751
id16604,0.993806706493,0.00219269994014,0.00400059356682
id24942,0.210628064823,0.0346478479937,0.754724087183
id12989,0.00204184109609,0.996490958249,0.00146720065539
id13841,0.986244599888,0.00443651482937,0.00931888528281
id15481,0.0900174938381,0.0579173269202,0.852065179242
id10600,0.249221240533,0.0358583947959,0.714920364671
id18528,0.681861196586,0.0477740322446,0.270364771169
id16465,0.000951886511041,0.998562763134,0.000485350354547
id14204,0.186492721327,0.555252847254,0.258254431419
id05924,0.661431159855,0.141810155596,0.196758684549
id16756,0.0771335366575,0.192971945659,0.729894517683
id01167,0.134519924192,0.0965724639042,0.768907611904
id27624,0.0028706112282,0.996500509947,0.000628878824559
id13724,0.644338103516,0.0231664790354,0.332495417449
id03677,0.981230829147,0.00181148673815,0.0169576841147
id26463,0.234824084,0.0794648103401,0.68571110566
id15623,0.504128926417,0.0478584739127,0.44801259967
id26379,0.00272601844085,0.000821201790955,0.996452779768
id25294,0.242369853186,0.123764765135,0.633865381679
id04100,0.140388471258,0.0363734640641,0.823238064678
id23831,0.993803965089,0.00212066043267,0.00407537447802
id17334,0.912476448843,0.0402643708574,0.0472591803001
id19506,0.00143218322962,0.000622162019287,0.997945654751
id18629,0.579024482607,0.357715595421,0.0632599219721
id09105,0.00279980278777,0.000540838604537,0.996659358608
id27735,0.919459196819,0.0469414957232,0.0335993074575
id22840,0.845438098757,0.0424624803868,0.112099420856
id01465,0.400128378932,0.0382699807614,0.561601640306
id27750,0.624289004552,0.0392669027522,0.336444092696
id20421,0.00143193301964,0.00079675861349,0.997771308367
id23826,0.624031747817,0.374676590435,0.00129166174833
id23219,0.185422352547,0.083592851945,0.730984795508
id06442,0.0874788224427,0.0263526337842,0.886168543773
id07847,0.997991532821,0.000923976075874,0.001084491103
id16995,0.339879769438,0.360724907445,0.299395323117
id07626,0.00319703519969,0.989177690883,0.0076252739171
id21920,0.000951886511041,0.998562763134,0.000485350354547
id22340,0.721271866746,0.174176198567,0.104551934686
id22108,0.994718047842,0.00135981457724,0.0039221375804
id25661,0.999649162449,0.000162048131281,0.000188789419324
id16284,0.580051306077,0.0438903431759,0.376058350747
id19900,0.239773974243,0.0487213425076,0.71150468325
id20864,0.747640479541,0.143311099013,0.109048421446
id26099,0.980296339552,0.0141751508267,0.00552850962161
id00333,0.471702792009,0.207610310062,0.320686897928
id27278,0.0138320589367,0.907104743038,0.0790631980255
id16758,0.00137210161729,0.998142752174,0.000485146208672
id25660,0.262507376535,0.596169909798,0.141322713667
id05146,0.260497785564,0.0767985531006,0.662703661335
id24812,0.0791957591914,0.0238573952067,0.896946845602
id12003,0.969503979263,0.00194555315822,0.0285504675786
id04569,0.00341598104719,0.96633181352,0.030252205433
id08269,0.503181298202,0.10551767604,0.391301025758
id06080,0.98520078819,0.00337971489637,0.0114194969131
id09782,0.0112896781116,0.987409640492,0.0013006813961
id19722,0.00932941812276,0.984305890042,0.00636469183516
id02781,0.0477041939332,0.0311034251442,0.921192380923
id13385,0.0108280114047,0.00137305267348,0.987798935922
id24676,0.335318559649,0.0517144117241,0.612967028627
id07628,0.255861143102,0.0865837816278,0.65755507527
id19363,0.0680268732441,0.288252587188,0.643720539568
id27392,0.993486161428,0.00200310334452,0.00451073522708
id26486,0.997503763032,0.000711912925769,0.00178432404258
id02440,0.728825351352,0.183984517484,0.0871901311637
id26878,0.665226010519,0.0997104192543,0.235063570227
id23044,0.997991532821,0.000923976075874,0.001084491103
id24170,0.000951886511041,0.998562763134,0.000485350354547
id22332,0.790913109324,0.0229873367567,0.186099553919
id27933,0.229419463189,0.0101234726216,0.760457064189
id17535,0.00143218322962,0.000622162019287,0.997945654751
id19700,0.000951886511041,0.998562763134,0.000485350354547
id19809,0.155909867387,0.643263114432,0.200827018181
id04484,0.62355790546,0.0467826216382,0.329659472902
id00481,0.912476448843,0.0402643708574,0.0472591803001
id27510,0.4824740094,0.461940263361,0.0555857272389
id04635,0.00243929076696,0.000679024340901,0.996881684892
id26027,0.998471646905,0.000736809040322,0.00079154405481
id09300,0.000951886511041,0.998562763134,0.000485350354547
id06381,0.149311378438,0.0548361986016,0.79585242296
id18038,0.0639837639859,0.000583188984968,0.935433047029
id22011,0.552500113358,0.338364680829,0.109135205812
id10608,0.230298792919,0.713179051257,0.0565221558243
id23054,0.109891489185,0.0288363082741,0.861272202541
id13904,0.135350327485,0.830883718815,0.0337659537008
id13855,0.283558287544,0.220990321288,0.495451391168
id17630,0.00213797450787,0.997305117178,0.000556908313678
id08595,0.588726314732,0.0860358567512,0.325237828517
id09532,0.262677534632,0.0690735450405,0.668248920327
id13176,0.00321196646277,0.000678498392355,0.996109535145
id27237,0.707075390428,0.00644473775145,0.286479871821
id16704,0.0279769491525,0.00153278265365,0.970490268194
id20994,0.0032125042605,0.000511176335127,0.996276319404
id17501,0.000951886511041,0.998562763134,0.000485350354547
id16509,0.00148075882788,0.00062213175405,0.997897109418
id15081,0.00379235609673,0.136438005911,0.859769637992
id24414,0.0928246368624,0.0113810134935,0.895794349644
id09220,0.205830285105,0.0576611558797,0.736508559015
id26514,0.00243929076696,0.000679024340901,0.996881684892
id14703,0.996550822938,0.000922642215395,0.00252653484696
id19838,0.00169163681114,0.00136553670977,0.996942826479
id23297,0.943612619127,0.00279548963304,0.0535918912402
id17113,0.657839110965,0.284232330305,0.0579285587296
id11693,0.547732384181,0.09571320208,0.356554413739
id00847,0.195653341558,0.466984810779,0.337361847664
id00233,0.692081651364,0.0248830466173,0.283035302019
id02776,0.997991532821,0.000923976075874,0.001084491103
id10396,0.306945350089,0.156739869515,0.536314780396
id18222,0.793699696722,0.110662919194,0.0956373840832
id13476,0.0118531850605,0.00841170513342,0.979735109806
id08007,0.0381284856073,0.0102391700345,0.951632344358
id12984,0.0482045573844,0.0209407875618,0.930854655054
id04174,0.374362823365,0.515596589899,0.110040586736
id23874,0.0482045573844,0.0209407875618,0.930854655054
id00595,0.00112358464365,0.998332802412,0.000543612944163
id18041,0.999177909125,0.000338843227291,0.000483247647233
id17403,0.997505941937,0.000934126159718,0.00155993190357
id11741,0.997991532821,0.000923976075874,0.001084491103
id16928,0.210628064823,0.0346478479937,0.754724087183
id21913,0.1083268586,0.0426636976903,0.849009443709
id05939,0.0482045573844,0.0209407875618,0.930854655054
id12429,0.00123202702318,0.995407631659,0.00336034131763
id04447,0.495424017824,0.171689326062,0.332886656114
id15928,0.461560544558,0.0290315108631,0.509407944579
id13126,0.00143218322962,0.000622162019287,0.997945654751
id03989,0.983259843331,0.00293945550577,0.0138007011633
id08950,0.0769603720851,0.88379887448,0.0392407534347
id26494,0.0623339105094,0.0270787918965,0.910587297594
id09289,0.113201672612,0.0287290702592,0.858069257128
id16295,0.000951859770541,0.998534711401,0.00051342882888
id01616,0.798948769201,0.192504033542,0.00854719725667
id25251,0.0639837639859,0.000583188984968,0.935433047029
id10354,0.997375042143,0.000748623408516,0.00187633444808
id08559,0.000951886511041,0.998562763134,0.000485350354547
id20385,0.708865733541,0.145499950671,0.145634315788
id01760,0.997991532821,0.000923976075874,0.001084491103
id04242,0.262677534632,0.0690735450405,0.668248920327
id05652,0.631724539637,0.323546405343,0.0447290550203
id05269,0.000951271035619,0.997917107554,0.00113162141044
id11218,0.195081838869,0.0238225230634,0.781095638068
id19158,0.000951886511041,0.998562763134,0.000485350354547
id00927,0.00279904453588,0.000811515452381,0.996389440012
id25636,0.224645676221,0.368759219084,0.406595104695
id20727,0.0602368885767,0.024348606312,0.915414505111
id01645,0.479269145561,0.458871796217,0.0618590582217
id19931,0.357429151897,0.608720823686,0.0338500244166
id12473,0.000951886511041,0.998562763134,0.000485350354547
id00618,0.934067121417,0.00412925669262,0.0618036218903
id27329,0.0482045573844,0.0209407875618,0.930854655054
id11553,0.962720986418,0.0061742814748,0.0311047321068
id10357,0.0639837639859,0.000583188984968,0.935433047029
id11392,0.231585550467,0.0380953077494,0.730319141784
id03634,0.297711236782,0.542013800943,0.160274962275
id15781,0.432986192413,0.517129561139,0.049884246448
id11706,0.00148075882788,0.00062213175405,0.997897109418
id04248,0.912476448843,0.0402643708574,0.0472591803001
id26011,0.231705121188,0.717534106045,0.0507607727671
id17478,0.0991428508783,0.0260157891417,0.87484135998
id16179,0.736131607425,0.218132006768,0.0457363858077
id11340,0.786069913456,0.0550753284979,0.158854758046
id05629,0.0427418556563,0.940758571523,0.0164995728206
id00266,0.0904294462645,0.0174682787446,0.892102274991
id18514,0.513525073072,0.102765681894,0.383709245035
id05167,0.086225982629,0.886944756167,0.0268292612042
id08943,0.963901451946,0.00597876861806,0.0301197794355
id14580,0.000951271035619,0.997917107554,0.00113162141044
id24496,0.460612039441,0.00238603424575,0.537001926313
id04884,0.00108766367976,0.878770276257,0.120142060063
id08011,0.149311378438,0.0548361986016,0.79585242296
id17807,0.116915306089,0.0286087619165,0.854475931995
id05694,0.956643793388,0.00166589463693,0.0416903119751
id02907,0.000951886511041,0.998562763134,0.000485350354547
id23235,0.347475257295,0.0237560005419,0.628768742163
id26764,0.4824740094,0.461940263361,0.0555857272389
id12226,0.0482045573844,0.0209407875618,0.930854655054
id15157,0.332632741209,0.651380563927,0.015986694864
id27127,0.134519924192,0.0965724639042,0.768907611904
id27723,0.0874788224427,0.0263526337842,0.886168543773
id10742,0.112415459739,0.878356478568,0.00922806169311
id22951,0.274704091937,0.11024691078,0.615048997283
id09429,0.898077879702,0.00351702893227,0.0984050913658
id26058,0.0021486832964,0.996225052361,0.00162626434302
id27415,0.0025226761333,0.976468216171,0.0210091076952
id06938,0.998584548433,0.000642358252707,0.000773093314519
id18702,0.533596324464,0.0973258650096,0.369077810526
id05229,0.644925316034,0.236942172558,0.118132511407
id05219,0.147387273015,0.0670160794362,0.785596647549
id26375,0.00594939415665,0.989445253492,0.00460535235128
id19622,0.661789570039,0.0967132455652,0.241497184395
id13333,0.0216827107269,0.944928168294,0.033389120979
id25849,0.00786173341585,0.989098502961,0.00303976362363
id06780,0.756398518391,0.098477708129,0.14512377348
id01128,0.24040324317,0.0270464906381,0.732550266192
id22697,0.0482045573844,0.0209407875618,0.930854655054
id03725,0.148443660354,0.0603289864355,0.79122735321
id06570,0.962712403497,0.0138737797132,0.0234138167898
id07834,0.00143218322962,0.000622162019287,0.997945654751
id08930,0.503638434486,0.15396323765,0.342398327864
id03276,0.0482045573844,0.0209407875618,0.930854655054
id07367,0.0769603720851,0.88379887448,0.0392407534347
id12250,0.818115204684,0.106512781799,0.0753720135165
id00461,0.561826503112,0.0224451703067,0.415728326582
id17583,0.912476448843,0.0402643708574,0.0472591803001
id07331,0.00595774962455,0.990834853481,0.00320739689452
id09844,0.0898641243428,0.0235809853116,0.886554890346
id12595,0.000951886511041,0.998562763134,0.000485350354547
id12911,0.000951886511041,0.998562763134,0.000485350354547
id13334,0.0482045573844,0.0209407875618,0.930854655054
id03231,0.107480891939,0.455432444521,0.43708666354
id16441,0.008265967944,0.00452190212483,0.987212129931
id11427,0.0904294462645,0.0174682787446,0.892102274991
id16919,0.997991532821,0.000923976075874,0.001084491103
id04388,0.0551280835764,0.0445009362333,0.90037098019
id09608,0.000951830935719,0.998504462648,0.000543706416726
id14912,0.0534309707161,0.023211220426,0.923357808858
id24621,0.00177906077999,0.996753352224,0.00146758699569
id14904,0.106987306596,0.565507515799,0.327505177605
id09209,0.0904294462645,0.0174682787446,0.892102274991
id10425,0.9975298724,0.00138613817073,0.00108398942878
id04915,0.598664931327,0.0491487197777,0.352186348895
id01417,0.000951271035619,0.997917107554,0.00113162141044
id12318,0.987396999254,0.00761130911991,0.00499169162645
id01184,0.467239658924,0.148996025069,0.383764316007
id05349,0.00143218322962,0.000622162019287,0.997945654751
id14718,0.00143218322962,0.000622162019287,0.997945654751
id20392,0.205830285105,0.0576611558797,0.736508559015
id10071,0.00321980377928,0.00134523426166,0.995434961959
id24369,0.997991532821,0.000923976075874,0.001084491103
id22137,0.997991532821,0.000923976075874,0.001084491103
id14478,0.00143218322962,0.000622162019287,0.997945654751
id10018,0.307277616633,0.0511766761231,0.641545707244
id13357,0.000951886511041,0.998562763134,0.000485350354547
id06093,0.0032125042605,0.000511176335127,0.996276319404
id26039,0.00355995134026,0.000871107502816,0.995568941157
id05974,0.00452989108091,0.987659292029,0.00781081688974
id09745,0.00277500085603,0.995330793738,0.00189420540635
id01255,0.199114310773,0.690944248324,0.109941440904
id25995,0.000935949144569,0.981843899576,0.0172201512799
id01205,0.828676770339,0.100327868233,0.0709953614277
id09735,0.0028706112282,0.996500509947,0.000628878824559
id19431,0.894437675232,0.0592374125859,0.0463249121822
id10226,0.786069913456,0.0550753284979,0.158854758046
id22446,0.995746134602,0.00116865588845,0.00308520950923
id10207,0.500051659693,0.148906606199,0.351041734108
id02564,0.88255042443,0.0420870908593,0.0753624847112
id15113,0.997991532821,0.000923976075874,0.001084491103
id20230,0.96226560843,0.0155530774222,0.0221813141481
id18155,0.846428539227,0.107466528372,0.0461049324003
id23722,0.0534309707161,0.023211220426,0.923357808858
id20241,0.997154914556,0.000923201504912,0.00192188393955
id10580,0.0482045573844,0.0209407875618,0.930854655054
id09405,0.0668467926019,0.0223853532125,0.910767854186
id16297,0.000951886511041,0.998562763134,0.000485350354547
id27247,0.0534309707161,0.023211220426,0.923357808858
id26321,0.998521781499,0.000712639479926,0.000765579020735
id18503,0.0304802665234,0.730631294732,0.238888438745
id04178,0.000951271035619,0.997917107554,0.00113162141044
id22695,0.00584997891635,0.0039162741901,0.990233746894
id04368,0.858397795522,0.0378780704158,0.103724134062
id20585,0.961411486077,0.000890108966851,0.0376984049561
id21615,0.107412256428,0.104317819387,0.788269924186
id10830,0.0434387133145,0.956096576975,0.000464709710544
id22143,0.998521781499,0.000712639479926,0.000765579020735
id21600,0.894437675232,0.0592374125859,0.0463249121822
id23773,0.9975298724,0.00138613817073,0.00108398942878
id08505,0.994718047842,0.00135981457724,0.0039221375804
id27152,0.997991532821,0.000923976075874,0.001084491103
id09817,0.00213453738668,0.991579045115,0.00628641749833
id02355,0.997861347202,0.000923855545395,0.00121479725291
id23629,0.853678435778,0.0376698216975,0.108651742524
id22194,0.87148752576,0.00192281922941,0.126589655011
id05592,0.00243915875871,0.00073478649706,0.996826054744
id02916,0.394311361567,0.450376614805,0.155312023628
id22284,0.109891489185,0.0288363082741,0.861272202541
id14574,0.737567292415,0.102825482631,0.159607224954
id16820,0.495778293011,0.0486644264926,0.455557280497
id04513,0.912476448843,0.0402643708574,0.0472591803001
id05853,0.220783962817,0.0119239116495,0.767292125534
id23528,0.000951886511041,0.998562763134,0.000485350354547
id06684,0.935980543201,0.00574514431539,0.0582743124832
id19793,0.352425652166,0.646722442187,0.000851905647357
id05567,0.231585550467,0.0380953077494,0.730319141784
id01637,0.0434387133145,0.956096576975,0.000464709710544
id24264,0.00323414750056,0.000820783373848,0.995945069126
id08558,0.0767859665017,0.881796032575,0.0414180009236
id01977,0.0135767297042,0.854741463616,0.131681806679
id14665,0.00115287821703,0.998361869073,0.000485252710205
id24485,0.231705121188,0.717534106045,0.0507607727671
id00331,0.210628064823,0.0346478479937,0.754724087183
id06004,0.0874788224427,0.0263526337842,0.886168543773
id08168,0.0765987741209,0.879646349419,0.0437548764597
id02054,0.994285607278,0.00399882858794,0.00171556413443
id27733,0.180881605555,0.0402427374109,0.778875657034
id26596,0.000951886511041,0.998562763134,0.000485350354547
id05275,0.858397795522,0.0378780704158,0.103724134062
id23093,0.985626849536,0.00428095641784,0.0100921940464
id13304,0.061863429912,0.0344221552031,0.903714414885
id09513,0.196745716298,0.793064386427,0.0101898972752
id14943,0.998770905242,0.000592538551581,0.000636556206672
id10936,0.533596324464,0.0973258650096,0.369077810526
id18771,0.666839334863,0.0500298240519,0.283130841085
id09708,0.865120026553,0.0500839945016,0.0847959789454
id17204,0.708865733541,0.145499950671,0.145634315788
id27515,0.000951886511041,0.998562763134,0.000485350354547
id04438,0.81664324782,0.00449616864675,0.178860583534
id14306,0.121289189064,0.841354587834,0.037356223102
id10235,0.0260926276658,0.00905072322824,0.964856649106
id19034,0.76739920481,0.118374636663,0.114226158527
id27850,0.140166234065,0.0270571072238,0.832776658711
id23316,0.703144644644,0.260800660021,0.0360546953351
id21265,0.847268786546,0.0393199567613,0.113411256692
id13944,0.0739214783045,0.0247544921369,0.901324029559
id00416,0.11022084199,0.56345985334,0.32631930467
id04702,0.954768685837,0.0102294245927,0.0350018895702
id07679,0.621758447645,0.228430786835,0.149810765521
id17063,0.00177906077999,0.996753352224,0.00146758699569
id25840,0.000951886511041,0.998562763134,0.000485350354547
id16767,0.00226539742741,0.997105342046,0.000629260526421
id10275,0.116915306089,0.0286087619165,0.854475931995
id19913,0.553221543774,0.278801504696,0.16797695153
id16158,0.150330231254,0.748938109236,0.100731659509
id19914,0.109891489185,0.0288363082741,0.861272202541
id09409,0.731599536346,0.0366637819792,0.231736681674
id14026,0.993241147841,0.00100806267974,0.00575078947892
id27022,0.001484753933,0.998071232336,0.000444013730829
id06324,0.0731346650967,0.839865153283,0.0870001816205
id22614,0.841331808645,0.00988130636716,0.148786884988
id02338,0.794263474082,0.0428981910361,0.162838334882
id02862,0.00478537138645,0.992768749748,0.00244587886548
id14818,0.433519404495,0.10095897576,0.465521619745
id00648,0.558627532262,0.221433409928,0.219939057809
id21812,0.102166423345,0.0259284716088,0.871905105046
id04567,0.796986679655,0.142065046729,0.0609482736166
id20462,0.0639837639859,0.000583188984968,0.935433047029
id21110,0.195647055895,0.0685757895377,0.735777154567
id27524,0.313028166526,0.626534024402,0.0604378090715
id10739,0.0814556538624,0.147750761858,0.77079358428
id25519,0.85215907674,0.0395469048114,0.108294018449
id09509,0.376643615689,0.0226940890273,0.600662295283
id24062,0.150363962758,0.803324986912,0.0463110503305
id17909,0.00312823300993,0.000820870588767,0.996050896401
id09896,0.402286822424,0.126946319066,0.47076685851
id11587,0.000951886511041,0.998562763134,0.000485350354547
id09957,0.579144051452,0.245008038512,0.175847910036
id02070,0.0482045573844,0.0209407875618,0.930854655054
id25658,0.576759220077,0.353221555432,0.0700192244908
id19870,0.955981075746,0.0401462657111,0.00387265854284
id11774,0.379590830053,0.0307577223125,0.589651447634
id21315,0.5915788677,0.107720607676,0.300700524624
id15873,0.914240932794,0.0499828500276,0.0357762171786
id19302,0.000951886511041,0.998562763134,0.000485350354547
id07239,0.0112896781116,0.987409640492,0.0013006813961
id10178,0.996550822938,0.000922642215395,0.00252653484696
id00074,0.841022665874,0.0436755233857,0.11530181074
id21736,0.827270952966,0.164544372916,0.00818467411797
id25383,0.357544608948,0.224047074027,0.418408317025
id01649,0.600272280101,0.0465957898177,0.353131930082
id15990,0.0639837639859,0.000583188984968,0.935433047029
id04940,0.818115204684,0.106512781799,0.0753720135165
id09041,0.349561141758,0.539340282378,0.111098575864
id12499,0.377082959451,0.329666265436,0.293250775112
id27324,0.0209977740451,0.977213929903,0.00178829605151
id20396,0.00226522594924,0.997029866637,0.000704907413981
id20065,0.756398518391,0.098477708129,0.14512377348
id09659,0.0101186862362,0.00137403727559,0.988507276488
id04632,0.00183044314678,0.0698841364951,0.928285420358
id17313,0.858397795522,0.0378780704158,0.103724134062
id04995,0.881999237676,0.0723200644264,0.0456806978972
id26559,0.34774982666,0.293092460999,0.359157712341
id06974,0.297711236782,0.542013800943,0.160274962275
id22141,0.338883633074,0.0277869697955,0.633329397131
id11508,0.00515456976598,0.00345073184437,0.99139469839
id09766,0.000951886511041,0.998562763134,0.000485350354547
id24382,0.231891030627,0.236927366141,0.531181603231
id12016,0.888906024382,0.0257534999297,0.0853404756886
id07298,0.997991532821,0.000923976075874,0.001084491103
id17985,0.0979218235992,0.866850579714,0.035227596687
id09057,0.0482045573844,0.0209407875618,0.930854655054
id23310,0.00143218322962,0.000622162019287,0.997945654751
id13265,0.997991532821,0.000923976075874,0.001084491103
id25920,0.996917368326,0.00106810759157,0.00201452408278
id15012,0.979107094299,0.0020164567681,0.0188764489325
id12939,0.000951886511041,0.998562763134,0.000485350354547
id13329,0.993144419188,0.00234639720099,0.00450918361135
id11410,0.00907306533152,0.989881628756,0.00104530591268
id08203,0.000951271035619,0.997917107554,0.00113162141044
id09399,0.0769603720851,0.88379887448,0.0392407534347
id24807,0.0482045573844,0.0209407875618,0.930854655054
id24976,0.955981075746,0.0401462657111,0.00387265854284
id19630,0.177949340361,0.104393085042,0.717657574597
id00231,0.000951886511041,0.998562763134,0.000485350354547
id06157,0.0765987741209,0.879646349419,0.0437548764597
id26817,0.151819494245,0.610756593899,0.237423911855
id21083,0.104379162873,0.000609635426695,0.8950112017
id27634,0.905053320435,0.0601638745929,0.0347828049719
id12397,0.0737167527678,0.312362507507,0.613920739725
id02643,0.0791957591914,0.0238573952067,0.896946845602
id13731,0.001484753933,0.998071232336,0.000444013730829
id17953,0.770437649441,0.00594780028059,0.223614550278
id10342,0.832550691457,0.0734096674902,0.0940396410524
