id,EAP,HPL,MWS
id08107,0.133333333333,0.0333333333333,0.833333333333
id07612,0.9,0.0333333333333,0.0666666666667
id10593,0.733333333333,0.133333333333,0.133333333333
id00906,0.4,0.333333333333,0.266666666667
id22316,0.3,0.3,0.4
id04826,0.833333333333,0.133333333333,0.0333333333333
id13173,0.166666666667,0.0,0.833333333333
id20075,0.566666666667,0.133333333333,0.3
id16427,0.333333333333,0.4,0.266666666667
id21948,0.0,0.0666666666667,0.933333333333
id05957,0.8,0.166666666667,0.0333333333333
id22982,0.0,1.0,0.0
id01672,0.0,0.966666666667,0.0333333333333
id19463,0.1,0.0,0.9
id17555,0.733333333333,0.2,0.0666666666667
id21387,0.0666666666667,0.933333333333,0.0
id00011,0.333333333333,0.466666666667,0.2
id18538,0.9,0.0666666666667,0.0333333333333
id14915,0.0,1.0,0.0
id13773,0.0333333333333,0.0,0.966666666667
id26440,0.566666666667,0.0333333333333,0.4
id18862,0.533333333333,0.4,0.0666666666667
id02510,0.0666666666667,0.0,0.933333333333
id26288,0.0,0.0333333333333,0.966666666667
id01877,0.333333333333,0.0,0.666666666667
id17532,0.0666666666667,0.0666666666667,0.866666666667
id22973,0.933333333333,0.0,0.0666666666667
id10254,0.4,0.266666666667,0.333333333333
id20420,0.0,1.0,0.0
id16052,0.4,0.0333333333333,0.566666666667
id19578,0.933333333333,0.0333333333333,0.0333333333333
id06318,0.333333333333,0.0666666666667,0.6
id18751,1.0,0.0,0.0
id06756,0.466666666667,0.0,0.533333333333
id00364,0.9,0.0333333333333,0.0666666666667
id10714,0.5,0.3,0.2
id27432,0.733333333333,0.1,0.166666666667
id02395,0.166666666667,0.733333333333,0.1
id00502,0.766666666667,0.1,0.133333333333
id22856,0.0,0.0,1.0
id16391,0.0,0.933333333333,0.0666666666667
id18170,0.0666666666667,0.866666666667,0.0666666666667
id19642,0.866666666667,0.0,0.133333333333
id15742,0.966666666667,0.0333333333333,0.0
id18984,0.0666666666667,0.0,0.933333333333
id22155,0.0333333333333,0.0333333333333,0.933333333333
id13113,0.0,0.0,1.0
id03817,0.933333333333,0.0666666666667,0.0
id13090,0.866666666667,0.0666666666667,0.0666666666667
id23521,0.0333333333333,0.866666666667,0.1
id21376,0.2,0.166666666667,0.633333333333
id21795,0.0,1.0,0.0
id03548,0.0,0.0,1.0
id05018,0.966666666667,0.0,0.0333333333333
id00085,0.0333333333333,0.966666666667,0.0
id12163,0.1,0.9,0.0
id15341,0.633333333333,0.2,0.166666666667
id12896,0.2,0.8,0.0
id24019,0.4,0.1,0.5
id24981,0.733333333333,0.133333333333,0.133333333333
id12456,0.3,0.2,0.5
id24590,0.2,0.5,0.3
id01276,0.0,1.0,0.0
id04235,0.0,0.0,1.0
id21844,0.0,0.0,1.0
id16876,0.0,0.966666666667,0.0333333333333
id10137,0.0,0.0,1.0
id26435,0.0,0.0,1.0
id15912,0.433333333333,0.0333333333333,0.533333333333
id09361,0.1,0.166666666667,0.733333333333
id00071,0.2,0.0333333333333,0.766666666667
id21006,1.0,0.0,0.0
id20942,0.3,0.0333333333333,0.666666666667
id00137,0.8,0.1,0.1
id10494,0.2,0.666666666667,0.133333333333
id02933,0.466666666667,0.166666666667,0.366666666667
id22661,0.0,1.0,0.0
id01024,0.6,0.0333333333333,0.366666666667
id02183,0.0,1.0,0.0
id22883,0.233333333333,0.733333333333,0.0333333333333
id14780,0.0666666666667,0.933333333333,0.0
id00543,0.0,0.0,1.0
id21237,0.866666666667,0.0333333333333,0.1
id09864,0.133333333333,0.766666666667,0.1
id26171,0.533333333333,0.0,0.466666666667
id08115,0.8,0.0,0.2
id18417,0.0333333333333,0.933333333333,0.0333333333333
id27910,0.0666666666667,0.0333333333333,0.9
id16918,0.133333333333,0.0666666666667,0.8
id10236,0.0,0.0,1.0
id22481,0.566666666667,0.133333333333,0.3
id25843,0.266666666667,0.666666666667,0.0666666666667
id24660,0.966666666667,0.0333333333333,0.0
id09637,0.0,1.0,0.0
id19022,0.5,0.166666666667,0.333333333333
id16809,0.0333333333333,0.0333333333333,0.933333333333
id13162,0.133333333333,0.0,0.866666666667
id05384,0.166666666667,0.766666666667,0.0666666666667
id15361,0.0,0.0,1.0
id03967,0.0333333333333,0.933333333333,0.0333333333333
id03839,0.0,1.0,0.0
id19644,0.433333333333,0.1,0.466666666667
id14817,0.133333333333,0.133333333333,0.733333333333
id04190,0.533333333333,0.233333333333,0.233333333333
id19018,0.0,1.0,0.0
id23557,0.0,1.0,0.0
id25241,0.0666666666667,0.0666666666667,0.866666666667
id01223,0.233333333333,0.0666666666667,0.7
id07529,0.333333333333,0.6,0.0666666666667
id13517,0.0,0.0,1.0
id11759,0.266666666667,0.0333333333333,0.7
id13741,0.166666666667,0.0333333333333,0.8
id03305,0.0333333333333,0.0,0.966666666667
id16474,0.0666666666667,0.833333333333,0.1
id04156,0.566666666667,0.133333333333,0.3
id23223,0.0,0.966666666667,0.0333333333333
id25193,0.0,0.0,1.0
id02100,1.0,0.0,0.0
id20032,0.666666666667,0.133333333333,0.2
id22179,0.0333333333333,0.0333333333333,0.933333333333
id15359,0.9,0.0333333333333,0.0666666666667
id02571,0.0,1.0,0.0
id21450,0.3,0.0666666666667,0.633333333333
id17293,0.733333333333,0.133333333333,0.133333333333
id13056,0.366666666667,0.5,0.133333333333
id16833,0.966666666667,0.0,0.0333333333333
id25681,0.0,0.966666666667,0.0333333333333
id21263,0.0,0.0,1.0
id02323,0.0333333333333,0.933333333333,0.0333333333333
id16481,0.966666666667,0.0333333333333,0.0
id05781,0.533333333333,0.0333333333333,0.433333333333
id14416,0.6,0.166666666667,0.233333333333
id20650,0.166666666667,0.8,0.0333333333333
id04357,0.966666666667,0.0,0.0333333333333
id16663,0.866666666667,0.0333333333333,0.1
id18312,0.0333333333333,0.0,0.966666666667
id24780,0.133333333333,0.266666666667,0.6
id17348,0.0333333333333,0.0,0.966666666667
id22993,0.866666666667,0.0333333333333,0.1
id04847,0.1,0.466666666667,0.433333333333
id27880,0.1,0.866666666667,0.0333333333333
id21160,0.0666666666667,0.2,0.733333333333
id03354,0.166666666667,0.766666666667,0.0666666666667
id11002,0.0666666666667,0.0,0.933333333333
id02425,0.1,0.0,0.9
id14067,0.433333333333,0.0333333333333,0.533333333333
id05886,0.4,0.333333333333,0.266666666667
id09256,0.766666666667,0.166666666667,0.0666666666667
id11511,0.366666666667,0.0,0.633333333333
id09029,0.166666666667,0.566666666667,0.266666666667
id22563,0.5,0.1,0.4
id27838,0.666666666667,0.166666666667,0.166666666667
id23184,0.866666666667,0.0666666666667,0.0666666666667
id15335,0.1,0.766666666667,0.133333333333
id08607,1.0,0.0,0.0
id26516,0.966666666667,0.0333333333333,0.0
id12417,0.2,0.8,0.0
id21758,0.9,0.1,0.0
id00729,0.0333333333333,0.966666666667,0.0
id25504,0.266666666667,0.7,0.0333333333333
id00360,0.0333333333333,0.0333333333333,0.933333333333
id05913,0.0,0.966666666667,0.0333333333333
id00089,0.933333333333,0.0,0.0666666666667
id03511,1.0,0.0,0.0
id00449,0.2,0.0666666666667,0.733333333333
id14504,0.0,1.0,0.0
id19106,1.0,0.0,0.0
id19236,0.0333333333333,0.966666666667,0.0
id12743,1.0,0.0,0.0
id04662,0.4,0.266666666667,0.333333333333
id15139,0.1,0.0,0.9
id07233,0.566666666667,0.2,0.233333333333
id19160,0.9,0.0,0.1
id06867,0.1,0.8,0.1
id04236,0.1,0.9,0.0
id07591,0.0666666666667,0.0,0.933333333333
id25815,0.7,0.0666666666667,0.233333333333
id10925,0.5,0.333333333333,0.166666666667
id27774,0.933333333333,0.0333333333333,0.0333333333333
id16090,0.2,0.7,0.1
id24875,0.4,0.0,0.6
id03456,0.8,0.0333333333333,0.166666666667
id07559,0.433333333333,0.5,0.0666666666667
id10513,0.0333333333333,0.966666666667,0.0
id07094,0.5,0.366666666667,0.133333333333
id04111,0.0,0.0,1.0
id23356,0.866666666667,0.133333333333,0.0
id04435,0.5,0.0333333333333,0.466666666667
id23706,0.0,0.0,1.0
id04655,0.0666666666667,0.0333333333333,0.9
id07661,0.433333333333,0.1,0.466666666667
id27176,0.533333333333,0.0666666666667,0.4
id13560,0.0,1.0,0.0
id18020,0.3,0.0,0.7
id16701,0.5,0.433333333333,0.0666666666667
id19252,0.833333333333,0.1,0.0666666666667
id00910,0.266666666667,0.7,0.0333333333333
id12102,0.433333333333,0.533333333333,0.0333333333333
id15820,1.0,0.0,0.0
id10698,0.466666666667,0.466666666667,0.0666666666667
id15530,0.0666666666667,0.8,0.133333333333
id10740,1.0,0.0,0.0
id24917,0.0333333333333,0.0,0.966666666667
id07985,0.0666666666667,0.9,0.0333333333333
id15897,0.833333333333,0.133333333333,0.0333333333333
id07960,0.166666666667,0.533333333333,0.3
id15529,0.633333333333,0.133333333333,0.233333333333
id17855,0.166666666667,0.733333333333,0.1
id24727,0.933333333333,0.0333333333333,0.0333333333333
id14835,0.9,0.0,0.1
id25557,0.433333333333,0.1,0.466666666667
id18605,0.0333333333333,0.0333333333333,0.933333333333
id27760,1.0,0.0,0.0
id10042,0.0333333333333,0.0,0.966666666667
id12074,0.0333333333333,0.833333333333,0.133333333333
id19511,0.5,0.0666666666667,0.433333333333
id21924,0.2,0.633333333333,0.166666666667
id13095,0.3,0.0666666666667,0.633333333333
id11873,0.0,0.0,1.0
id23651,0.833333333333,0.0666666666667,0.1
id09931,0.0666666666667,0.0333333333333,0.9
id05155,0.1,0.0333333333333,0.866666666667
id17668,0.8,0.1,0.1
id03470,0.7,0.133333333333,0.166666666667
id02208,0.866666666667,0.133333333333,0.0
id07650,0.0,0.966666666667,0.0333333333333
id24472,0.7,0.0333333333333,0.266666666667
id21211,0.0,0.966666666667,0.0333333333333
id11030,0.533333333333,0.4,0.0666666666667
id00943,0.0333333333333,0.966666666667,0.0
id19156,0.1,0.0,0.9
id22886,0.0333333333333,0.0333333333333,0.933333333333
id00992,0.0,1.0,0.0
id27547,0.8,0.0666666666667,0.133333333333
id24073,0.533333333333,0.433333333333,0.0333333333333
id05452,0.8,0.0666666666667,0.133333333333
id22492,0.0666666666667,0.833333333333,0.1
id11981,0.566666666667,0.266666666667,0.166666666667
id15552,0.0666666666667,0.9,0.0333333333333
id04471,0.1,0.1,0.8
id09231,0.233333333333,0.4,0.366666666667
id12493,0.866666666667,0.0666666666667,0.0666666666667
id24967,0.233333333333,0.166666666667,0.6
id05865,0.0,0.0666666666667,0.933333333333
id04811,0.9,0.1,0.0
id19877,0.866666666667,0.133333333333,0.0
id04024,0.0333333333333,0.933333333333,0.0333333333333
id00395,0.133333333333,0.0333333333333,0.833333333333
id22728,0.0666666666667,0.8,0.133333333333
id01268,0.166666666667,0.733333333333,0.1
id08896,0.866666666667,0.0333333333333,0.1
id09971,0.666666666667,0.0,0.333333333333
id26606,0.0666666666667,0.0,0.933333333333
id27970,0.5,0.1,0.4
id25259,0.733333333333,0.266666666667,0.0
id13834,0.0333333333333,0.0,0.966666666667
id19513,0.566666666667,0.166666666667,0.266666666667
id16082,0.0333333333333,0.966666666667,0.0
id22180,0.0333333333333,0.1,0.866666666667
id20498,0.633333333333,0.0666666666667,0.3
id27595,0.0,0.0,1.0
id08267,0.233333333333,0.0333333333333,0.733333333333
id12823,0.933333333333,0.0333333333333,0.0333333333333
id18842,0.2,0.8,0.0
id17534,0.166666666667,0.533333333333,0.3
id05777,0.733333333333,0.133333333333,0.133333333333
id21689,0.166666666667,0.833333333333,0.0
id18114,0.533333333333,0.466666666667,0.0
id17707,0.333333333333,0.4,0.266666666667
id22956,0.0,1.0,0.0
id27834,0.0,0.0333333333333,0.966666666667
id11377,0.3,0.466666666667,0.233333333333
id08333,0.433333333333,0.366666666667,0.2
id07445,0.733333333333,0.233333333333,0.0333333333333
id22703,0.433333333333,0.133333333333,0.433333333333
id09468,0.0,1.0,0.0
id19397,0.166666666667,0.0666666666667,0.766666666667
id07977,0.9,0.1,0.0
id14555,0.166666666667,0.0333333333333,0.8
id02489,0.166666666667,0.566666666667,0.266666666667
id10445,0.8,0.0666666666667,0.133333333333
id02058,0.0666666666667,0.0,0.933333333333
id23101,0.5,0.0666666666667,0.433333333333
id18072,0.1,0.866666666667,0.0333333333333
id21085,0.233333333333,0.0333333333333,0.733333333333
id16584,0.133333333333,0.0,0.866666666667
id23136,0.0333333333333,0.0,0.966666666667
id17745,0.266666666667,0.0666666666667,0.666666666667
id27391,0.566666666667,0.3,0.133333333333
id17240,0.1,0.8,0.1
id11708,0.766666666667,0.0333333333333,0.2
id08712,0.0,0.833333333333,0.166666666667
id23809,0.4,0.4,0.2
id07274,1.0,0.0,0.0
id15625,0.233333333333,0.366666666667,0.4
id22815,0.7,0.266666666667,0.0333333333333
id23200,0.833333333333,0.1,0.0666666666667
id04369,0.0,0.966666666667,0.0333333333333
id04659,0.7,0.0,0.3
id05051,0.0333333333333,0.0,0.966666666667
id07815,0.266666666667,0.666666666667,0.0666666666667
id27535,0.966666666667,0.0333333333333,0.0
id11916,0.0666666666667,0.0,0.933333333333
id07097,0.233333333333,0.533333333333,0.233333333333
id24599,0.6,0.333333333333,0.0666666666667
id03434,0.0666666666667,0.0666666666667,0.866666666667
id01685,0.133333333333,0.8,0.0666666666667
id23165,0.366666666667,0.3,0.333333333333
id08601,0.0333333333333,0.966666666667,0.0
id19593,0.5,0.433333333333,0.0666666666667
id04582,0.1,0.0,0.9
id25659,0.2,0.0666666666667,0.733333333333
id08590,0.0,0.0,1.0
id21959,0.7,0.0666666666667,0.233333333333
id21373,1.0,0.0,0.0
id12581,0.333333333333,0.0666666666667,0.6
id05240,0.866666666667,0.0333333333333,0.1
id25188,0.0666666666667,0.0333333333333,0.9
id15719,0.0,1.0,0.0
id17546,0.866666666667,0.133333333333,0.0
id18546,0.233333333333,0.633333333333,0.133333333333
id16043,0.133333333333,0.5,0.366666666667
id05236,0.933333333333,0.0666666666667,0.0
id01665,0.933333333333,0.0333333333333,0.0333333333333
id12811,0.9,0.0333333333333,0.0666666666667
id11468,0.0,0.0,1.0
id20311,1.0,0.0,0.0
id04045,0.0,0.0333333333333,0.966666666667
id02671,0.2,0.733333333333,0.0666666666667
id19889,0.0,1.0,0.0
id10371,0.133333333333,0.7,0.166666666667
id13583,0.4,0.166666666667,0.433333333333
id11070,0.866666666667,0.0333333333333,0.1
id13087,0.466666666667,0.433333333333,0.1
id21670,0.266666666667,0.0333333333333,0.7
id16432,0.0333333333333,0.9,0.0666666666667
id13899,0.533333333333,0.366666666667,0.1
id02925,0.333333333333,0.533333333333,0.133333333333
id27528,0.333333333333,0.533333333333,0.133333333333
id15950,0.333333333333,0.5,0.166666666667
id07604,1.0,0.0,0.0
id12682,1.0,0.0,0.0
id16688,0.3,0.566666666667,0.133333333333
id24150,0.0,1.0,0.0
id04599,0.0666666666667,0.1,0.833333333333
id05609,0.0666666666667,0.666666666667,0.266666666667
id27242,0.0333333333333,0.0,0.966666666667
id03464,0.5,0.166666666667,0.333333333333
id20129,0.0,0.0,1.0
id07890,0.0,1.0,0.0
id24082,0.233333333333,0.266666666667,0.5
id18550,0.0,0.0,1.0
id13345,0.0666666666667,0.0,0.933333333333
id21162,0.766666666667,0.1,0.133333333333
id05896,0.133333333333,0.0333333333333,0.833333333333
id00549,0.0666666666667,0.0333333333333,0.9
id19986,0.6,0.133333333333,0.266666666667
id12287,0.0666666666667,0.1,0.833333333333
id21149,0.0666666666667,0.0666666666667,0.866666666667
id15937,0.0,1.0,0.0
id18043,0.8,0.0,0.2
id19288,0.766666666667,0.233333333333,0.0
id16304,0.0333333333333,0.0,0.966666666667
id03605,0.933333333333,0.0,0.0666666666667
id00126,0.1,0.1,0.8
id11734,0.766666666667,0.133333333333,0.1
id20670,0.0,1.0,0.0
id02266,0.133333333333,0.0333333333333,0.833333333333
id06651,0.0,0.0666666666667,0.933333333333
id12969,0.733333333333,0.233333333333,0.0333333333333
id15664,0.0,0.966666666667,0.0333333333333
id09699,0.1,0.0,0.9
id07426,0.0666666666667,0.333333333333,0.6
id12040,0.0,1.0,0.0
id22961,0.7,0.233333333333,0.0666666666667
id23971,0.0,1.0,0.0
id21433,0.766666666667,0.0666666666667,0.166666666667
id12028,0.133333333333,0.866666666667,0.0
id15673,0.166666666667,0.266666666667,0.566666666667
id18681,0.266666666667,0.0333333333333,0.7
id21339,0.5,0.3,0.2
id23755,0.366666666667,0.266666666667,0.366666666667
id10369,0.0666666666667,0.133333333333,0.8
id03917,0.4,0.4,0.2
id17078,0.233333333333,0.166666666667,0.6
id10873,0.433333333333,0.0333333333333,0.533333333333
id21158,0.9,0.0,0.1
id16491,0.966666666667,0.0,0.0333333333333
id23930,0.0,1.0,0.0
id16048,0.0,0.933333333333,0.0666666666667
id10070,0.733333333333,0.166666666667,0.1
id24962,0.433333333333,0.1,0.466666666667
id27787,1.0,0.0,0.0
id16840,0.0,1.0,0.0
id01994,0.633333333333,0.0,0.366666666667
id10756,0.0333333333333,0.0333333333333,0.933333333333
id16697,0.333333333333,0.266666666667,0.4
id19603,0.0,1.0,0.0
id03903,0.9,0.1,0.0
id20992,0.4,0.0,0.6
id15687,0.7,0.266666666667,0.0333333333333
id19769,0.0666666666667,0.866666666667,0.0666666666667
id06048,0.266666666667,0.633333333333,0.1
id25098,0.133333333333,0.866666666667,0.0
id16091,0.633333333333,0.0666666666667,0.3
id27192,0.366666666667,0.0333333333333,0.6
id05897,0.7,0.0666666666667,0.233333333333
id00828,0.8,0.0666666666667,0.133333333333
id20605,0.733333333333,0.0333333333333,0.233333333333
id05872,0.1,0.133333333333,0.766666666667
id00761,0.9,0.0666666666667,0.0333333333333
id19573,0.466666666667,0.0333333333333,0.5
id03081,0.133333333333,0.133333333333,0.733333333333
id04887,0.433333333333,0.0333333333333,0.533333333333
id17700,0.0,0.0,1.0
id03250,0.566666666667,0.333333333333,0.1
id21027,0.0,1.0,0.0
id19567,0.966666666667,0.0,0.0333333333333
id05661,0.1,0.0333333333333,0.866666666667
id27405,0.733333333333,0.166666666667,0.1
id01546,0.0,1.0,0.0
id02288,0.133333333333,0.866666666667,0.0
id11057,0.0,0.0,1.0
id09191,0.2,0.766666666667,0.0333333333333
id19074,0.0,0.0,1.0
id25012,0.6,0.1,0.3
id24857,0.0,1.0,0.0
id07557,0.366666666667,0.133333333333,0.5
id23072,0.933333333333,0.0333333333333,0.0333333333333
id20317,0.933333333333,0.0666666666667,0.0
id16642,0.833333333333,0.0,0.166666666667
id04211,0.133333333333,0.8,0.0666666666667
id22871,0.0,1.0,0.0
id16178,0.0,0.0,1.0
id25172,0.1,0.0333333333333,0.866666666667
id15654,0.966666666667,0.0,0.0333333333333
id26067,1.0,0.0,0.0
id11955,0.233333333333,0.2,0.566666666667
id24939,0.0333333333333,0.0,0.966666666667
id07378,0.866666666667,0.1,0.0333333333333
id22455,0.1,0.8,0.1
id12850,0.533333333333,0.0,0.466666666667
id12403,0.933333333333,0.0666666666667,0.0
id11593,0.133333333333,0.833333333333,0.0333333333333
id27776,0.7,0.0333333333333,0.266666666667
id14497,0.0,0.0,1.0
id24628,0.166666666667,0.0,0.833333333333
id11283,0.733333333333,0.0666666666667,0.2
id00459,0.966666666667,0.0333333333333,0.0
id11310,0.1,0.866666666667,0.0333333333333
id05177,0.0,1.0,0.0
id22598,0.1,0.866666666667,0.0333333333333
id05214,0.266666666667,0.5,0.233333333333
id22797,0.5,0.466666666667,0.0333333333333
id15832,0.233333333333,0.0333333333333,0.733333333333
id00479,0.833333333333,0.1,0.0666666666667
id05840,0.0333333333333,0.0,0.966666666667
id27489,0.266666666667,0.0666666666667,0.666666666667
id03281,0.0333333333333,0.933333333333,0.0333333333333
id27046,0.933333333333,0.0,0.0666666666667
id09213,0.0333333333333,0.0,0.966666666667
id18775,0.9,0.0333333333333,0.0666666666667
id09731,0.0,0.966666666667,0.0333333333333
id25031,0.933333333333,0.0333333333333,0.0333333333333
id11945,0.333333333333,0.1,0.566666666667
id20286,0.966666666667,0.0333333333333,0.0
id27960,0.0333333333333,0.0,0.966666666667
id13206,0.0333333333333,0.0,0.966666666667
id09964,0.433333333333,0.266666666667,0.3
id16811,0.3,0.5,0.2
id08948,0.933333333333,0.0666666666667,0.0
id17636,0.0333333333333,0.0,0.966666666667
id14046,0.2,0.0,0.8
id22873,0.933333333333,0.0,0.0666666666667
id09962,0.0,0.0,1.0
id26474,0.833333333333,0.0333333333333,0.133333333333
id11898,0.0666666666667,0.9,0.0333333333333
id25477,0.966666666667,0.0333333333333,0.0
id25457,0.666666666667,0.0666666666667,0.266666666667
id26675,0.133333333333,0.233333333333,0.633333333333
id04422,0.0,1.0,0.0
id04237,0.233333333333,0.666666666667,0.1
id07049,0.0666666666667,0.933333333333,0.0
id18211,0.633333333333,0.266666666667,0.1
id16033,0.133333333333,0.833333333333,0.0333333333333
id16680,0.766666666667,0.2,0.0333333333333
id08977,0.0,1.0,0.0
id18494,0.0,0.933333333333,0.0666666666667
id07714,0.0666666666667,0.0333333333333,0.9
id01243,1.0,0.0,0.0
id18562,0.0666666666667,0.933333333333,0.0
id03147,0.0666666666667,0.1,0.833333333333
id24138,0.933333333333,0.0333333333333,0.0333333333333
id21062,0.2,0.133333333333,0.666666666667
id25053,0.0,0.1,0.9
id14390,0.7,0.0666666666667,0.233333333333
id10122,0.2,0.0,0.8
id13160,0.166666666667,0.7,0.133333333333
id00780,0.3,0.566666666667,0.133333333333
id20996,0.8,0.0,0.2
id16008,0.4,0.0333333333333,0.566666666667
id10522,0.0,1.0,0.0
id18498,0.166666666667,0.0,0.833333333333
id09341,0.0,1.0,0.0
id22456,0.566666666667,0.0333333333333,0.4
id07592,0.0333333333333,0.866666666667,0.1
id25634,1.0,0.0,0.0
id15011,0.4,0.466666666667,0.133333333333
id14245,0.433333333333,0.0333333333333,0.533333333333
id21107,0.2,0.0666666666667,0.733333333333
id01881,0.0333333333333,0.966666666667,0.0
id12772,0.133333333333,0.133333333333,0.733333333333
id17589,0.166666666667,0.733333333333,0.1
id24421,0.0,0.0,1.0
id22088,0.2,0.133333333333,0.666666666667
id21687,0.866666666667,0.1,0.0333333333333
id17810,0.0,0.0333333333333,0.966666666667
id25153,0.366666666667,0.633333333333,0.0
id18083,0.533333333333,0.3,0.166666666667
id00655,0.966666666667,0.0,0.0333333333333
id13195,0.5,0.0666666666667,0.433333333333
id23708,0.0,1.0,0.0
id17977,0.2,0.0333333333333,0.766666666667
id10501,0.0,0.933333333333,0.0666666666667
id08697,0.766666666667,0.1,0.133333333333
id09269,0.0,1.0,0.0
id21153,0.8,0.1,0.1
id06257,0.333333333333,0.133333333333,0.533333333333
id08366,0.2,0.0333333333333,0.766666666667
id00263,0.866666666667,0.1,0.0333333333333
id14445,0.3,0.0,0.7
id18864,0.0333333333333,0.133333333333,0.833333333333
id18427,0.766666666667,0.1,0.133333333333
id24348,0.0333333333333,0.0,0.966666666667
id17329,0.8,0.166666666667,0.0333333333333
id07519,0.366666666667,0.433333333333,0.2
id17995,0.0,0.0,1.0
id25329,0.666666666667,0.166666666667,0.166666666667
id14513,1.0,0.0,0.0
id10203,0.166666666667,0.533333333333,0.3
id25887,0.7,0.1,0.2
id08186,0.933333333333,0.0333333333333,0.0333333333333
id20535,0.0333333333333,0.966666666667,0.0
id06411,0.0,0.0,1.0
id11984,0.7,0.166666666667,0.133333333333
id16389,0.133333333333,0.666666666667,0.2
id23333,1.0,0.0,0.0
id19447,0.333333333333,0.0333333333333,0.633333333333
id01461,0.8,0.0666666666667,0.133333333333
id25601,0.0,1.0,0.0
id04803,0.666666666667,0.0666666666667,0.266666666667
id19029,0.0,1.0,0.0
id11507,0.4,0.533333333333,0.0666666666667
id13246,0.166666666667,0.0333333333333,0.8
id26927,0.0,0.0333333333333,0.966666666667
id12423,0.966666666667,0.0,0.0333333333333
id09601,0.0666666666667,0.433333333333,0.5
id23100,0.4,0.2,0.4
id21939,0.9,0.0333333333333,0.0666666666667
id16139,0.0,0.0,1.0
id27334,0.766666666667,0.1,0.133333333333
id22326,0.0333333333333,0.0,0.966666666667
id18527,0.0333333333333,0.0,0.966666666667
id05072,0.0333333333333,0.0,0.966666666667
id21820,0.0,1.0,0.0
id13960,0.8,0.1,0.1
id03958,0.533333333333,0.0666666666667,0.4
id10849,0.4,0.5,0.1
id06252,0.933333333333,0.0666666666667,0.0
id26045,0.466666666667,0.133333333333,0.4
id04849,0.0666666666667,0.9,0.0333333333333
id05215,0.433333333333,0.3,0.266666666667
id22830,0.2,0.0,0.8
id21325,0.0666666666667,0.666666666667,0.266666666667
id09287,0.366666666667,0.2,0.433333333333
id24354,0.1,0.766666666667,0.133333333333
id06784,0.0,0.966666666667,0.0333333333333
id03848,0.3,0.6,0.1
id01410,0.4,0.2,0.4
id00874,0.166666666667,0.0,0.833333333333
id00784,0.8,0.0666666666667,0.133333333333
id19909,0.0,1.0,0.0
id18906,0.633333333333,0.233333333333,0.133333333333
id18748,0.0333333333333,0.1,0.866666666667
id04654,0.933333333333,0.0333333333333,0.0333333333333
id07608,0.166666666667,0.0333333333333,0.8
id10845,0.2,0.6,0.2
id10718,0.0,0.0,1.0
id19100,0.0,1.0,0.0
id10416,0.6,0.133333333333,0.266666666667
id02535,0.1,0.866666666667,0.0333333333333
id23920,0.166666666667,0.0,0.833333333333
id16226,0.566666666667,0.3,0.133333333333
id09196,0.0666666666667,0.833333333333,0.1
id03368,0.133333333333,0.433333333333,0.433333333333
id27373,0.366666666667,0.133333333333,0.5
id11497,0.3,0.366666666667,0.333333333333
id07640,0.0333333333333,0.966666666667,0.0
id22416,0.0,1.0,0.0
id20303,0.0666666666667,0.9,0.0333333333333
id13811,0.0,0.0,1.0
id04365,0.0,1.0,0.0
id00199,0.266666666667,0.0333333333333,0.7
id24884,0.9,0.0333333333333,0.0666666666667
id06763,0.166666666667,0.233333333333,0.6
id18275,0.466666666667,0.233333333333,0.3
id20971,0.3,0.1,0.6
id01581,0.0666666666667,0.0333333333333,0.9
id24805,0.4,0.0333333333333,0.566666666667
id07950,0.1,0.733333333333,0.166666666667
id26346,0.0333333333333,0.0,0.966666666667
id24046,0.733333333333,0.1,0.166666666667
id05548,0.0,1.0,0.0
id17433,0.9,0.0666666666667,0.0333333333333
id18712,1.0,0.0,0.0
id21128,0.0333333333333,0.0,0.966666666667
id02906,0.2,0.4,0.4
id22201,0.0333333333333,0.9,0.0666666666667
id08614,0.2,0.766666666667,0.0333333333333
id22484,0.0,1.0,0.0
id16291,0.366666666667,0.266666666667,0.366666666667
id26869,0.2,0.766666666667,0.0333333333333
id18062,0.0666666666667,0.866666666667,0.0666666666667
id27078,0.933333333333,0.0666666666667,0.0
id02756,0.0333333333333,0.0,0.966666666667
id03454,0.1,0.266666666667,0.633333333333
id02195,0.0666666666667,0.0333333333333,0.9
id27418,0.0333333333333,0.933333333333,0.0333333333333
id02733,0.933333333333,0.0666666666667,0.0
id15677,0.9,0.0666666666667,0.0333333333333
id08204,1.0,0.0,0.0
id11529,0.533333333333,0.4,0.0666666666667
id14000,0.0,0.0,1.0
id11866,0.7,0.0666666666667,0.233333333333
id14084,0.0,1.0,0.0
id17826,0.2,0.166666666667,0.633333333333
id07289,0.0,0.0,1.0
id05102,0.833333333333,0.1,0.0666666666667
id14779,0.933333333333,0.0333333333333,0.0333333333333
id19144,0.0,1.0,0.0
id12372,0.0,1.0,0.0
id05673,0.0,1.0,0.0
id07343,0.0,0.0,1.0
id10390,0.166666666667,0.533333333333,0.3
id27323,0.0333333333333,0.0,0.966666666667
id26483,0.966666666667,0.0,0.0333333333333
id07690,0.966666666667,0.0,0.0333333333333
id22766,0.6,0.0666666666667,0.333333333333
id10289,0.966666666667,0.0,0.0333333333333
id22243,0.0,1.0,0.0
id24509,0.0,0.966666666667,0.0333333333333
